Source,Destination,Total_Stops,Airline_IndiGo,Airline_Jet Airways,Airline_other,Additional_Info_Some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_in_hours
2,2,0,0,0,1,0,15,04,04,55,07,45,2
1,1,2,0,0,0,0,1,04,10,00,10,00,24
1,1,1,0,1,0,0,12,05,17,00,19,10,26
2,2,0,1,0,0,0,15,06,22,10,01,00,2
2,2,0,0,1,0,0,15,06,07,10,10,10,3
1,1,1,0,0,1,0,18,05,07,35,23,30,15
0,0,1,0,0,1,0,27,03,07,00,18,50,11
4,4,0,1,0,0,0,3,06,11,35,14,00,2
0,0,1,0,0,1,0,6,03,11,40,21,00,9
0,0,0,0,0,1,0,27,03,14,55,17,50,2
3,3,0,0,1,0,1,21,03,10,20,11,50,1
0,0,1,0,0,1,0,27,06,17,00,01,30,8
2,2,0,0,0,1,0,24,03,09,50,12,35,2
1,1,2,0,0,0,0,24,05,12,00,11,10,23
2,2,0,1,0,0,0,21,06,10,10,13,00,2
0,0,2,0,1,0,0,24,06,11,45,12,35,24
2,2,0,1,0,0,0,9,04,00,30,03,25,2
0,0,1,0,0,1,0,6,06,07,00,12,55,5
2,2,1,0,1,0,0,06,03,16,55,07,40,14
0,0,1,0,0,1,0,9,03,04,00,19,45,15
0,0,1,0,0,1,0,15,06,09,15,19,00,9
1,1,1,0,1,0,0,12,06,08,25,16,20,7
0,0,1,0,0,1,0,15,06,12,50,19,15,6
1,1,0,0,0,0,0,21,06,20,45,23,20,2
2,2,0,0,1,0,0,1,06,11,10,14,05,2
0,0,2,0,1,0,0,9,05,05,30,04,25,22
0,0,1,0,0,0,0,27,06,17,40,08,15,14
1,1,1,0,1,0,1,1,05,20,25,09,45,13
2,2,1,0,1,0,1,21,03,11,40,18,25,6
1,1,1,0,1,0,0,21,05,06,30,04,40,22
1,1,1,0,1,0,1,21,05,14,05,12,00,21
3,3,1,0,0,0,0,6,03,16,40,09,15,16
2,2,0,0,0,1,0,21,05,21,00,23,50,2
1,1,1,0,1,0,1,1,04,20,00,09,20,13
3,3,0,0,1,0,0,15,06,07,05,08,30,1
2,2,0,0,0,1,1,12,06,21,10,00,05,2
0,0,2,0,0,0,0,9,03,06,50,19,15,36
0,0,2,0,0,0,0,21,05,12,00,19,15,7
0,0,1,1,0,0,0,15,06,07,35,12,10,4
0,0,1,0,0,1,0,3,06,04,55,19,00,14
1,1,1,0,0,1,0,24,03,07,45,11,30,3
3,3,0,0,0,1,0,3,03,22,45,00,10,1
0,0,0,1,0,0,0,15,04,05,35,08,50,3
2,2,0,0,1,0,0,9,05,17,45,20,45,3
4,4,0,0,0,0,0,3,06,11,40,13,55,2
1,1,1,0,1,0,1,9,05,16,30,12,00,19
0,0,1,0,0,1,0,1,06,10,00,19,00,9
0,0,1,0,0,1,0,15,05,07,30,19,15,11
0,0,1,0,0,1,0,6,03,07,00,13,20,6
0,0,1,0,1,0,1,12,06,10,00,12,35,26
0,0,1,0,0,1,0,27,06,07,00,21,00,14
0,0,2,0,0,0,0,15,05,17,15,19,15,26
2,2,0,0,1,0,1,3,05,07,10,10,10,3
0,0,1,0,1,0,0,9,05,22,50,19,00,20
1,1,0,0,0,1,0,1,06,19,55,22,25,2
0,0,1,0,1,0,1,12,06,10,00,19,00,9
0,0,1,0,0,1,0,3,03,10,20,18,50,8
0,0,1,0,0,1,0,15,05,04,55,19,15,14
2,2,0,0,0,1,0,24,03,20,55,23,50,2
1,1,0,0,0,1,0,6,05,22,50,01,20,2
1,1,0,1,0,0,0,1,05,14,25,16,55,2
0,0,1,1,0,0,0,24,06,06,50,22,30,15
0,0,1,1,0,0,0,9,06,11,55,22,30,10
3,3,0,0,0,1,1,15,05,05,45,07,15,1
2,2,0,0,0,0,0,18,05,21,05,23,55,2
3,3,0,0,0,1,1,6,05,13,15,14,45,1
0,0,0,1,0,0,0,3,06,21,05,00,20,3
3,3,0,0,0,1,0,1,04,22,45,00,15,1
0,0,1,0,0,1,0,21,03,17,45,01,35,7
2,2,0,1,0,0,0,27,06,20,00,22,50,2
0,0,2,0,1,0,0,27,06,23,05,19,00,19
0,0,1,0,0,1,0,6,03,06,00,18,50,12
1,1,1,0,1,0,0,12,06,14,05,12,00,21
2,2,0,1,0,0,0,03,03,18,55,21,45,2
0,0,0,0,0,1,0,9,06,06,00,09,10,3
3,3,0,1,0,0,0,6,05,16,55,18,25,1
1,1,1,0,0,1,0,12,06,11,15,18,30,7
0,0,1,1,0,0,0,3,03,11,30,01,35,14
0,0,1,0,0,1,0,6,03,07,05,19,15,12
2,2,0,0,0,1,0,9,05,11,30,14,20,2
2,2,0,1,0,0,0,24,03,08,30,11,30,3
0,0,1,1,0,0,0,9,06,10,35,15,35,5
0,0,1,0,0,1,0,1,06,15,15,01,30,10
2,2,0,1,0,0,0,1,04,23,30,02,20,2
0,0,1,0,0,1,0,9,05,09,15,19,15,10
1,1,1,0,1,0,1,12,06,20,00,18,15,22
0,0,1,0,0,1,0,15,05,17,45,01,30,7
3,3,0,0,1,0,0,6,06,07,05,08,30,1
0,0,1,1,0,0,0,1,06,16,00,01,30,9
1,1,1,0,1,0,1,1,04,16,30,09,20,16
0,0,1,0,1,0,1,21,03,07,05,18,50,11
0,0,2,0,1,0,0,9,04,21,25,19,00,21
3,3,0,0,1,0,1,1,04,07,05,08,30,1
0,0,1,0,1,0,0,6,06,18,15,04,25,10
0,0,2,0,0,1,0,27,05,15,05,01,30,10
2,2,0,0,1,0,1,6,04,17,45,20,45,3
0,0,2,0,1,0,1,24,06,09,40,19,00,9
0,0,1,0,1,0,0,1,06,20,55,19,00,22
2,2,0,0,1,0,0,9,06,07,10,10,10,3
1,1,2,0,0,0,0,18,05,05,50,23,15,17
2,2,2,0,0,0,0,12,03,06,45,13,55,31
0,0,1,0,1,0,0,3,03,23,05,04,25,5
1,1,2,0,0,0,0,9,05,12,00,11,10,23
1,1,1,0,1,0,0,1,05,20,25,18,00,21
0,0,2,0,1,0,0,24,06,19,10,12,35,17
0,0,2,0,0,0,0,6,03,09,45,09,25,23
1,1,0,0,0,1,0,18,03,17,15,19,45,2
2,2,1,0,0,0,0,01,03,09,30,16,20,6
1,1,1,0,1,0,1,24,03,21,10,04,45,7
2,2,1,0,1,0,1,15,03,08,55,09,00,24
2,2,0,0,1,0,0,6,06,08,20,11,20,3
0,0,1,0,0,0,0,9,04,10,00,19,15,9
0,0,1,1,0,0,0,1,06,06,40,21,00,14
1,1,0,0,0,1,0,27,05,19,55,22,25,2
0,0,1,0,0,1,0,1,06,08,00,21,00,13
1,1,2,0,0,0,0,1,04,16,50,15,05,22
2,2,0,0,0,1,0,12,04,19,30,22,15,2
1,1,0,0,0,1,0,6,05,06,55,09,30,2
0,0,0,0,0,0,0,9,03,14,10,17,10,3
1,1,1,0,1,0,1,1,05,14,05,19,50,5
2,2,1,0,1,0,1,21,03,18,40,10,25,15
2,2,1,0,1,0,0,06,03,09,45,15,55,6
1,1,2,0,0,0,0,6,05,07,00,05,25,22
2,2,0,0,0,0,0,27,04,17,00,19,45,2
2,2,1,1,0,0,0,01,03,11,20,15,25,4
0,0,1,1,0,0,0,15,06,20,25,01,30,5
1,1,0,1,0,0,0,18,06,15,30,18,05,2
0,0,1,1,0,0,0,27,03,07,30,21,00,13
0,0,1,0,0,1,1,18,05,10,00,01,30,15
0,0,1,0,1,0,1,3,06,14,00,19,00,5
2,2,0,0,1,0,1,6,06,11,10,14,05,2
0,0,1,0,0,0,0,24,06,09,45,09,25,23
0,0,1,0,0,1,0,1,06,06,00,12,35,6
0,0,1,0,0,0,0,6,04,09,45,09,25,23
0,0,2,0,1,0,0,6,03,19,10,04,25,33
1,1,0,1,0,0,0,3,04,22,15,00,50,2
0,0,1,0,0,1,0,21,05,14,00,01,30,11
3,3,0,0,1,0,0,15,05,10,20,11,50,1
2,2,0,1,0,0,0,12,05,20,00,22,50,2
0,0,2,0,1,0,0,15,06,20,00,19,00,23
1,1,0,0,0,1,0,18,06,22,20,00,40,2
1,1,1,0,1,0,0,12,05,08,25,09,20,24
2,2,0,0,0,0,0,9,05,06,10,08,55,2
4,4,0,0,0,0,0,6,06,11,40,13,55,2
1,1,2,0,0,0,0,9,06,10,00,05,25,19
2,2,1,0,1,0,1,21,03,08,00,13,15,5
0,0,0,0,1,0,1,9,05,11,00,14,15,3
0,0,1,0,0,1,0,9,04,08,00,21,00,13
0,0,1,1,0,0,0,27,03,10,45,15,30,4
0,0,1,0,0,1,0,24,06,06,40,19,15,12
2,2,1,0,0,0,0,15,03,08,15,18,40,10
0,0,1,0,0,0,0,12,06,03,50,19,15,15
0,0,1,1,0,0,0,12,06,15,10,20,00,4
3,3,0,0,0,0,0,18,05,21,05,22,25,1
2,2,1,0,0,0,0,01,03,11,50,11,35,23
0,0,1,0,0,1,0,3,06,07,05,21,00,13
2,2,0,0,0,1,0,09,03,20,55,23,50,2
0,0,1,0,1,0,1,15,06,08,00,04,25,20
3,3,0,0,0,0,0,6,05,21,05,22,25,1
2,2,0,0,0,1,0,15,03,20,30,23,20,2
3,3,0,1,0,0,0,27,03,16,55,18,25,1
3,3,0,0,0,1,1,1,06,05,45,07,15,1
2,2,0,0,0,0,0,01,03,10,00,12,45,2
0,0,1,0,0,1,0,3,06,09,00,19,15,10
1,1,0,1,0,0,0,6,05,20,20,22,55,2
1,1,0,0,0,1,1,24,03,17,15,19,45,2
1,1,0,0,0,1,0,12,05,22,20,00,40,2
1,1,1,0,1,0,1,6,05,20,00,20,45,24
1,1,1,0,1,0,0,12,06,16,30,22,35,6
3,3,0,0,0,1,0,1,06,13,15,14,45,1
1,1,1,0,1,0,0,24,05,21,10,09,20,12
3,3,0,0,1,0,1,1,04,19,35,21,05,1
1,1,1,0,1,0,0,9,05,21,10,09,20,12
2,2,0,0,0,1,0,12,06,11,40,14,30,2
2,2,0,0,0,1,1,12,04,21,10,00,05,2
1,1,0,1,0,0,0,27,05,04,40,07,15,2
1,1,1,0,1,0,0,9,05,17,00,14,25,21
2,2,1,0,1,0,0,18,03,21,25,05,05,7
0,0,1,0,0,1,0,15,06,17,45,01,30,7
2,2,0,1,0,0,0,15,05,16,55,19,55,3
0,0,1,0,0,1,0,9,05,11,40,21,00,9
2,2,1,0,1,0,0,01,03,16,55,11,25,18
3,3,0,0,0,0,0,9,06,19,30,20,45,1
4,4,0,1,0,0,0,15,05,13,15,15,35,2
2,2,0,1,0,0,0,9,05,16,55,19,55,3
1,1,0,1,0,0,0,3,05,09,35,12,20,2
0,0,2,0,1,0,0,12,06,09,40,12,35,26
0,0,1,0,0,1,0,1,06,10,20,21,00,10
0,0,1,0,1,0,0,27,03,17,30,19,45,26
1,1,2,0,0,0,0,9,05,05,50,12,30,30
0,0,1,0,0,0,0,15,06,09,45,09,25,23
4,4,0,0,0,1,0,9,05,17,45,20,05,2
0,0,1,1,0,0,0,6,06,15,10,20,00,4
0,0,1,0,0,0,0,3,03,08,00,07,40,23
0,0,1,0,0,1,0,3,03,15,05,01,35,10
1,1,1,0,0,1,0,24,05,20,20,09,05,12
0,0,2,0,1,0,0,9,04,19,10,19,00,23
2,2,0,0,1,0,1,18,06,19,50,22,50,3
0,0,1,0,0,0,0,9,03,17,45,08,15,14
1,1,2,0,0,0,0,18,05,08,20,23,15,14
1,1,1,0,1,0,1,12,05,14,05,16,20,26
4,4,0,0,0,1,0,15,06,17,45,20,05,2
4,4,0,0,0,1,1,15,06,17,45,20,05,2
3,3,0,0,1,0,0,21,05,02,55,04,20,1
0,0,2,0,0,0,0,15,06,13,15,19,15,30
0,0,2,0,1,0,0,27,05,09,40,19,00,9
1,1,0,1,0,0,0,18,03,21,25,00,05,2
0,0,1,1,0,0,0,27,03,07,20,12,30,5
0,0,1,0,0,1,0,27,06,11,25,19,00,7
2,2,0,1,0,0,0,24,04,21,15,00,15,3
0,0,1,0,0,1,0,27,05,04,55,12,35,7
1,1,1,0,1,0,0,21,05,20,25,23,35,27
1,1,0,1,0,0,0,15,04,15,15,17,45,2
3,3,0,0,0,1,0,15,05,13,15,14,45,1
0,0,1,0,0,1,0,3,03,09,55,01,35,15
1,1,1,0,1,0,1,1,04,18,55,08,15,13
0,0,1,1,0,0,0,6,06,17,10,01,30,8
0,0,1,0,0,1,0,9,05,10,00,21,00,11
0,0,1,0,0,1,0,12,06,11,30,19,15,7
1,1,1,0,1,0,0,9,05,09,35,18,00,8
1,1,1,0,1,0,1,15,05,21,10,08,15,11
1,1,1,0,1,0,0,1,04,20,00,20,45,24
2,2,0,0,0,1,0,15,06,19,30,22,15,2
0,0,2,0,1,0,0,15,06,18,20,19,00,24
2,2,0,1,0,0,0,24,04,07,10,10,05,2
1,1,1,0,1,0,1,21,05,16,30,23,35,7
3,3,0,0,0,0,0,18,05,19,30,20,45,1
1,1,1,0,0,1,0,15,05,20,20,23,25,27
0,0,2,0,1,0,0,6,06,05,30,19,00,13
0,0,1,0,1,0,1,1,04,17,30,19,00,25
0,0,1,0,0,1,0,24,06,10,00,01,30,15
1,1,1,1,0,0,0,9,05,19,35,23,15,3
0,0,1,1,0,0,0,6,03,06,40,15,30,8
0,0,1,0,0,1,0,9,05,07,10,22,30,15
0,0,1,0,0,0,0,27,06,10,00,19,15,9
0,0,1,1,0,0,0,15,05,08,35,22,30,13
1,1,0,0,0,1,0,27,04,14,55,17,25,2
0,0,1,0,0,1,0,12,06,13,00,21,00,8
0,0,1,0,0,1,0,27,06,09,00,21,00,12
3,3,1,0,0,0,0,6,03,19,40,09,10,13
2,2,0,0,0,1,0,3,04,21,00,23,50,2
0,0,1,0,0,1,0,9,06,08,00,21,00,13
0,0,1,0,0,1,0,24,06,10,00,21,00,11
0,0,1,0,0,1,0,6,03,11,40,18,50,7
3,3,1,0,0,1,0,6,03,15,40,19,55,28
0,0,1,0,1,0,0,3,03,13,00,18,50,5
1,1,0,0,0,1,0,1,06,14,55,17,25,2
0,0,2,0,1,0,0,6,06,05,30,04,25,22
0,0,1,0,0,1,1,6,03,15,05,01,35,10
0,0,1,0,0,1,0,9,04,07,30,19,00,11
1,1,1,0,1,0,0,12,06,08,25,04,40,20
0,0,1,0,1,0,0,1,06,13,00,04,25,15
0,0,1,0,0,0,0,6,06,17,40,23,00,5
0,0,1,0,0,1,0,12,06,17,30,01,30,8
1,1,0,1,0,0,0,24,03,21,25,00,05,2
1,1,1,0,1,0,1,24,03,06,30,20,40,14
2,2,0,0,0,1,0,15,03,11,30,14,10,2
0,0,2,0,0,0,0,1,06,07,05,09,25,26
4,4,0,1,0,0,0,1,03,22,05,00,25,2
0,0,1,0,0,0,0,18,05,06,10,23,00,16
0,0,1,0,0,0,0,24,06,08,00,19,15,11
1,1,0,0,0,1,1,9,05,22,20,00,40,2
2,2,0,1,0,0,0,24,03,01,30,04,15,2
0,0,1,1,0,0,0,6,05,16,00,01,30,9
0,0,2,0,0,0,0,12,06,16,40,19,15,26
1,1,2,0,0,0,0,15,05,12,00,21,50,9
0,0,1,0,0,1,0,15,06,17,30,01,30,8
0,0,0,0,1,0,0,3,06,11,00,14,15,3
0,0,2,0,0,0,0,21,05,12,55,19,15,30
0,0,1,0,0,1,0,27,03,19,00,01,35,6
0,0,1,0,1,0,1,21,05,15,00,19,00,28
0,0,1,0,0,1,0,12,06,13,00,19,15,6
4,4,0,0,0,0,0,24,05,11,40,13,55,2
0,0,1,1,0,0,0,15,05,20,25,01,30,5
0,0,1,0,0,0,0,15,06,13,00,07,40,18
0,0,2,0,0,0,0,9,03,19,45,19,15,23
1,1,2,0,0,0,0,15,05,17,30,13,45,20
0,0,1,0,1,0,1,12,06,21,50,19,00,21
2,2,0,0,1,0,0,9,04,17,45,20,45,3
3,3,0,0,1,0,0,1,03,19,35,21,05,1
0,0,2,0,1,0,0,18,05,23,05,19,00,19
1,1,1,0,1,0,1,18,05,16,30,04,40,12
0,0,1,0,0,1,0,24,06,11,30,21,00,9
0,0,1,0,1,0,0,9,06,02,15,19,00,16
1,1,1,0,1,0,0,1,05,18,55,08,15,13
0,0,2,0,0,0,0,3,03,05,55,19,15,37
0,0,1,0,1,0,1,9,06,10,00,12,35,26
0,0,1,0,0,1,0,3,06,13,00,21,00,8
0,0,1,1,0,0,0,15,06,15,00,01,30,10
0,0,1,0,1,0,1,12,06,19,45,12,35,16
0,0,1,1,0,0,0,3,03,14,20,22,20,8
0,0,1,0,1,0,1,21,03,15,00,18,50,27
2,2,1,0,1,0,1,21,03,08,00,16,10,8
2,2,2,0,0,0,0,09,03,08,50,23,55,39
2,2,0,0,1,0,1,18,06,17,45,20,45,3
1,1,1,0,1,0,1,1,05,14,05,10,05,20
1,1,1,0,0,1,0,1,04,23,30,07,45,8
2,2,0,1,0,0,0,27,05,18,55,21,50,2
0,0,1,0,0,1,0,9,05,07,00,21,00,14
0,0,1,1,0,0,0,9,06,07,30,21,00,13
2,2,0,0,0,1,0,27,06,09,30,12,20,2
2,2,1,0,1,0,0,06,03,20,35,20,20,23
0,0,1,0,1,0,1,9,05,21,50,04,25,6
2,2,0,0,0,1,0,03,03,05,45,08,35,2
0,0,1,0,0,1,0,1,06,06,00,19,00,13
3,3,0,0,0,1,1,27,05,05,45,07,15,1
0,0,1,0,1,0,1,21,05,09,00,04,25,19
0,0,2,0,1,0,1,24,06,05,30,04,25,22
0,0,1,0,1,0,0,1,06,20,55,04,25,7
0,0,1,1,0,0,0,6,06,17,30,01,30,8
1,1,0,0,0,0,0,3,03,20,45,23,20,2
0,0,1,0,1,0,0,24,06,20,55,04,25,7
0,0,0,0,0,0,0,3,04,05,10,08,00,2
2,2,1,0,0,1,0,09,03,06,40,12,35,5
3,3,0,1,0,0,0,3,04,21,20,22,50,1
1,1,1,0,1,0,0,15,05,20,00,09,20,13
1,1,1,0,1,0,1,6,05,16,30,16,20,23
1,1,1,0,0,0,0,12,05,07,00,23,15,16
0,0,1,0,0,1,0,3,06,14,00,21,00,7
0,0,2,0,1,0,0,21,05,09,40,04,25,18
1,1,1,1,0,0,0,1,04,15,15,20,30,5
0,0,1,0,0,0,0,6,03,08,00,07,40,23
0,0,1,0,0,1,0,12,06,10,35,19,15,8
1,1,1,0,1,0,1,1,05,06,30,19,50,13
0,0,1,0,0,1,0,3,06,10,00,01,30,15
1,1,1,0,1,0,1,21,05,08,25,09,20,24
1,1,2,0,0,0,0,9,06,16,50,05,35,12
0,0,2,0,1,0,1,24,06,05,30,19,00,13
1,1,1,0,1,0,1,1,04,14,05,22,35,8
2,2,0,0,0,1,0,15,06,11,30,14,20,2
3,3,0,1,0,0,0,18,06,16,55,18,25,1
0,0,1,1,0,0,0,3,03,06,40,21,00,14
1,1,1,0,1,0,0,24,05,06,30,04,40,22
0,0,1,0,0,0,0,15,06,20,00,07,40,11
0,0,1,0,0,0,0,3,06,09,45,09,25,23
2,2,0,0,0,1,0,12,05,19,30,22,15,2
0,0,1,1,0,0,0,12,06,06,50,16,10,9
1,1,0,1,0,0,0,18,04,15,15,17,45,2
1,1,0,1,0,0,0,12,05,14,25,16,55,2
1,1,1,0,1,0,0,24,05,20,25,22,05,25
2,2,0,1,0,0,0,6,04,21,15,00,15,3
0,0,1,0,0,1,0,9,06,15,00,01,30,10
0,0,1,1,0,0,0,9,06,05,05,12,10,7
3,3,0,1,0,0,0,9,03,20,05,21,35,1
2,2,0,0,0,1,0,1,05,17,00,19,35,2
1,1,1,0,1,0,0,15,05,20,00,10,05,14
0,0,2,0,0,0,0,21,05,19,45,19,15,23
0,0,1,0,1,0,1,3,04,09,00,19,00,10
0,0,1,1,0,0,0,9,03,08,35,22,20,13
1,1,2,0,0,0,0,12,05,16,50,05,35,12
1,1,1,0,1,0,1,12,05,18,55,23,35,28
0,0,2,0,1,0,0,1,06,09,40,19,00,9
1,1,1,0,1,0,0,18,05,08,25,19,50,11
2,2,2,0,0,0,0,12,03,05,50,22,10,16
0,0,1,1,0,0,0,9,03,16,10,22,20,6
0,0,2,0,0,0,0,3,06,22,00,19,15,21
0,0,2,0,1,0,0,9,06,09,25,12,35,27
3,3,0,0,1,0,0,15,05,19,35,21,05,1
0,0,1,0,0,0,0,3,04,09,45,09,25,23
1,1,1,0,1,0,1,15,05,16,30,20,45,28
0,0,1,0,1,0,1,6,03,15,05,04,25,13
0,0,1,0,1,0,0,9,03,15,05,04,25,13
1,1,1,0,1,0,0,1,04,09,35,22,05,12
1,1,1,0,1,0,0,15,05,09,35,09,45,24
2,2,1,0,1,0,1,12,03,22,55,19,10,20
0,0,1,0,1,0,0,6,03,20,50,04,25,7
0,0,1,0,0,1,0,3,06,11,40,19,00,7
2,2,0,0,0,0,0,24,05,10,00,12,45,2
1,1,1,0,1,0,1,15,05,21,10,12,00,14
0,0,2,0,0,0,0,27,05,07,10,19,15,12
4,4,0,0,0,1,1,12,06,08,20,10,35,2
2,2,1,0,0,0,0,21,03,08,50,22,05,13
2,2,0,0,1,0,1,24,04,15,15,18,10,2
2,2,0,0,0,0,0,12,06,17,00,19,45,2
1,1,1,0,1,0,1,15,05,21,10,22,35,25
2,2,0,1,0,0,0,21,06,01,30,04,15,2
1,1,1,0,1,0,0,1,05,14,05,09,20,19
3,3,0,0,1,0,0,24,06,10,20,11,50,1
1,1,1,0,1,0,0,24,05,20,00,10,05,14
2,2,0,0,0,1,0,01,03,05,45,08,35,2
3,3,0,1,0,0,0,3,05,12,00,13,30,1
0,0,1,0,0,0,0,9,03,09,45,09,25,23
1,1,1,0,0,1,0,9,06,20,20,09,05,12
0,0,2,0,1,0,0,24,06,19,10,19,00,23
2,2,2,0,0,0,0,03,03,17,00,22,55,29
1,1,1,0,1,0,1,1,04,16,30,12,00,19
3,3,0,0,1,0,1,1,05,10,20,11,50,1
0,0,1,0,0,1,0,15,06,13,00,21,00,8
0,0,2,1,0,0,0,21,03,08,35,21,20,12
0,0,1,0,0,1,0,6,06,07,30,19,00,11
1,1,1,0,1,0,0,12,06,08,25,10,05,25
0,0,1,1,0,0,0,6,03,11,30,01,35,14
1,1,1,0,0,0,0,9,06,09,25,11,10,25
0,0,2,0,0,0,0,15,06,05,00,19,15,38
0,0,2,0,1,0,0,9,06,09,35,12,35,27
1,1,2,0,0,0,0,24,03,07,00,13,45,30
1,1,0,0,0,1,0,12,04,10,20,12,55,2
1,1,1,1,0,0,0,1,05,17,35,22,15,4
0,0,1,0,1,0,1,9,05,19,45,12,35,16
2,2,0,0,1,0,1,27,06,15,15,18,10,2
2,2,0,0,0,0,0,15,05,17,00,19,45,2
0,0,1,0,0,0,0,9,06,13,30,23,00,9
2,2,0,0,0,1,1,27,04,21,10,00,05,2
0,0,2,0,1,0,0,27,06,13,25,19,00,29
1,1,0,1,0,0,0,9,05,15,15,17,45,2
2,2,0,0,0,1,0,9,05,11,40,14,30,2
0,0,1,0,0,1,0,27,03,09,45,16,10,6
0,0,1,1,0,0,0,1,06,15,10,20,00,4
1,1,1,0,1,0,0,6,06,18,55,16,20,21
2,2,0,0,1,0,0,6,05,11,10,14,05,2
0,0,1,0,0,1,0,21,03,06,00,13,20,7
0,0,1,1,0,0,0,6,06,04,55,21,00,16
3,3,0,1,0,0,0,3,06,16,55,18,25,1
1,1,1,0,1,0,1,1,04,20,00,04,40,8
1,1,2,0,0,1,0,15,04,15,10,23,30,8
3,3,0,0,0,1,1,3,05,22,45,00,15,1
1,1,0,1,0,0,0,9,06,04,40,07,15,2
2,2,1,0,1,0,1,21,03,08,55,18,25,9
0,0,1,0,0,1,0,9,04,09,00,19,00,10
2,2,0,0,1,0,1,27,05,19,50,22,50,3
0,0,0,1,0,0,0,27,05,05,35,08,50,3
3,3,0,1,0,0,0,18,05,02,35,04,05,1
0,0,1,0,1,0,0,18,05,13,00,19,00,6
4,4,0,0,0,1,1,12,05,08,20,10,35,2
0,0,2,0,1,0,0,24,06,09,40,04,25,18
2,2,0,0,0,1,0,6,06,09,30,12,20,2
0,0,2,0,0,0,0,15,06,10,55,19,15,8
2,2,0,0,1,0,0,15,05,07,10,10,10,3
0,0,1,0,0,1,0,24,05,12,50,19,15,6
0,0,1,0,0,1,0,24,06,08,00,19,00,11
0,0,1,0,1,0,0,6,03,17,30,04,25,10
2,2,0,0,0,1,0,01,03,16,00,18,35,2
2,2,1,0,1,0,0,01,03,11,40,19,10,7
1,1,1,0,1,0,1,15,05,14,05,22,35,8
0,0,1,0,0,1,0,9,05,16,00,01,30,9
1,1,1,0,1,0,1,6,06,14,05,22,35,8
0,0,1,0,0,1,0,15,06,10,00,21,00,11
1,1,0,1,0,0,0,18,03,14,20,16,55,2
1,1,1,0,1,0,1,6,05,08,25,20,45,12
0,0,1,0,0,1,0,9,05,07,55,22,25,14
0,0,1,0,0,1,0,6,03,08,00,18,50,10
3,3,0,0,0,0,0,27,06,06,20,07,40,1
2,2,0,0,0,1,0,18,04,11,30,14,20,2
2,2,0,1,0,0,0,9,05,20,00,22,50,2
0,0,1,0,0,1,0,9,05,11,40,19,00,7
0,0,1,0,0,1,0,18,05,10,00,21,00,11
0,0,1,0,1,0,0,27,03,19,45,19,45,24
1,1,1,0,1,0,0,6,06,18,55,22,35,27
0,0,2,0,1,0,0,9,06,20,00,04,25,8
0,0,1,0,0,1,0,9,05,19,00,01,30,6
1,1,1,0,1,0,0,9,05,20,00,09,20,13
1,1,1,1,0,0,0,24,05,17,35,22,15,4
2,2,0,0,0,1,0,18,03,07,45,10,40,2
0,0,1,0,0,1,0,21,03,12,50,21,00,8
1,1,0,0,0,1,0,3,03,10,20,12,55,2
1,1,0,0,0,1,0,6,04,06,55,09,30,2
0,0,1,0,0,1,0,9,06,17,30,01,30,8
1,1,1,0,1,0,0,9,05,18,55,04,40,9
2,2,0,1,0,0,0,24,05,00,30,03,25,2
1,1,0,1,0,0,0,1,03,05,30,08,20,2
1,1,0,1,0,0,0,1,04,22,15,00,50,2
2,2,0,0,0,1,0,18,04,09,30,12,20,2
0,0,1,0,0,1,0,9,05,12,50,21,00,8
1,1,1,0,1,0,0,12,06,08,25,20,45,12
0,0,1,0,0,1,0,27,06,15,45,22,05,6
0,0,2,0,0,0,0,1,06,16,40,19,15,26
2,2,0,1,0,0,0,6,05,18,25,21,20,2
4,4,0,0,0,1,0,12,06,09,45,12,00,2
0,0,1,0,1,0,1,9,03,21,50,04,25,6
0,0,1,1,0,0,0,12,06,06,50,22,30,15
1,1,1,0,1,0,0,18,05,17,00,22,05,29
1,1,2,0,0,0,0,6,06,08,20,23,15,14
1,1,1,0,1,0,0,15,05,18,55,04,40,9
0,0,2,0,0,0,0,15,06,22,00,19,15,21
0,0,1,0,0,1,0,24,06,06,00,19,15,13
0,0,1,0,1,0,0,3,03,13,00,04,25,15
0,0,1,0,1,0,1,3,06,13,00,04,25,15
0,0,1,1,0,0,0,9,06,11,25,01,30,14
2,2,0,1,0,0,0,6,05,04,00,06,50,2
1,1,0,1,0,0,0,6,03,10,10,12,55,2
2,2,0,1,0,0,0,24,04,10,10,13,00,2
2,2,0,0,1,0,1,15,04,06,00,08,45,2
0,0,1,0,0,1,0,6,06,09,00,21,00,12
0,0,2,0,1,0,0,9,03,10,45,18,50,32
0,0,1,0,1,0,0,6,03,20,50,19,45,22
2,2,1,0,1,0,1,12,03,20,35,11,25,14
1,1,1,0,1,0,1,24,03,19,45,08,10,12
0,0,1,0,0,1,0,3,06,10,20,19,15,8
0,0,2,0,1,0,1,21,05,05,30,19,00,13
3,3,0,1,0,0,0,9,05,09,10,10,40,1
1,1,0,0,0,1,0,6,05,10,20,12,55,2
2,2,0,0,0,1,0,3,06,07,45,10,40,2
0,0,2,0,0,0,0,15,05,19,45,19,15,23
0,0,2,0,0,0,0,27,06,13,20,07,40,18
1,1,1,0,0,1,0,9,06,20,20,22,55,26
