,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
1513,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.6956521739130435,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.4193548387096774
1514,2,2,3.0,0,0,1,1,0.5384615384615385,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903
1515,4,4,1.0,0,1,0,1,0.07692307692307693,1.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.1935483870967742
1516,4,4,1.0,0,0,1,1,0.07692307692307693,0.0,0.4782608695652174,0.5454545454545454,0.9130434782608695,0.0,0.25806451612903225
1517,3,3,1.0,0,1,0,0,0.3076923076923077,1.0,0.9130434782608695,0.18181818181818182,0.8260869565217391,0.9090909090909091,0.6774193548387097
1518,3,3,1.0,0,1,0,0,0.7692307692307693,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.16129032258064516
1519,3,3,1.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.0967741935483871
1520,2,2,3.0,1,0,0,1,0.6538461538461539,0.33333333333333326,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903
1521,2,2,3.0,0,0,1,1,1.0,1.0,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.03225806451612903
1522,3,3,3.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903
1523,3,3,3.0,0,0,1,1,0.8846153846153847,0.0,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.03225806451612903
1524,4,4,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.6521739130434783,0.0,0.8260869565217391,0.0,0.8709677419354839
1525,3,3,1.0,0,1,0,1,0.0,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.32258064516129037
1526,2,2,3.0,0,1,0,0,1.0,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806
1527,4,4,1.0,0,1,0,1,0.07692307692307693,0.0,0.8260869565217391,0.8181818181818181,0.7826086956521738,0.9090909090909091,0.7096774193548387
1528,2,2,3.0,1,0,0,1,0.0,0.6666666666666665,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806
1529,4,4,1.0,0,1,0,0,0.0,1.0,0.6521739130434783,0.0,0.8260869565217391,0.0,0.8709677419354839
1530,2,2,3.0,0,0,1,1,0.7692307692307693,0.33333333333333326,0.8695652173913043,1.0,1.0,0.7272727272727273,0.03225806451612903
1531,2,2,3.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903
1532,4,4,1.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.0,0.25806451612903225
1533,3,3,3.0,0,0,1,1,1.0,1.0,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.03225806451612903
1534,4,4,1.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.7391304347826086,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.12903225806451613
1535,2,2,3.0,1,0,0,1,0.7692307692307693,0.33333333333333326,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03225806451612903
1536,3,3,2.0,0,0,0,1,0.7692307692307693,0.6666666666666665,0.6956521739130435,0.8181818181818181,0.5217391304347826,0.5454545454545454,0.5806451612903226
1537,4,4,2.0,0,1,0,0,0.19230769230769232,1.0,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.6451612903225806
1538,4,4,1.0,1,0,0,1,0.19230769230769232,0.0,0.17391304347826086,1.0,0.5217391304347826,0.0,0.1935483870967742
1539,4,4,1.0,0,1,0,0,0.3076923076923077,0.0,0.2608695652173913,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.6451612903225806
1540,2,2,3.0,0,1,0,1,0.8846153846153847,1.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806
1541,2,2,3.0,0,0,0,1,0.07692307692307693,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903
1542,4,4,2.0,0,0,0,1,1.0,0.6666666666666665,0.7826086956521738,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7419354838709677
1543,4,4,1.0,0,0,1,1,1.0,0.6666666666666665,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0967741935483871
1544,2,2,3.0,1,0,0,1,0.5384615384615385,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
1545,3,3,1.0,0,1,0,1,0.42307692307692313,0.6666666666666665,0.7826086956521738,1.0,0.5217391304347826,0.0,0.5161290322580645
1546,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.22580645161290322
1547,4,4,1.0,0,0,1,1,0.3076923076923077,1.0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.4193548387096774
1548,2,2,1.0,0,1,0,0,0.7692307692307693,0.0,0.34782608695652173,0.0,0.7826086956521738,0.45454545454545453,0.29032258064516125
1549,4,4,1.0,0,0,1,1,0.8846153846153847,1.0,0.30434782608695654,1.0,0.6521739130434783,0.8181818181818181,0.1935483870967742
1550,2,2,1.0,0,1,0,1,0.6538461538461539,0.0,0.9565217391304348,0.9090909090909091,0.43478260869565216,0.45454545454545453,0.32258064516129037
1551,1,1,3.0,0,1,0,1,0.07692307692307693,0.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0
1552,4,4,1.0,0,0,1,1,1.0,0.0,0.30434782608695654,0.18181818181818182,0.6956521739130435,0.18181818181818182,0.25806451612903225
1553,3,3,1.0,0,1,0,0,0.42307692307692313,0.6666666666666665,0.7826086956521738,1.0,0.8695652173913043,0.8181818181818181,0.7741935483870968
1554,4,4,2.0,0,0,0,1,0.5384615384615385,0.6666666666666665,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,1.0
1555,3,3,2.0,0,0,0,1,0.8846153846153847,0.0,0.8695652173913043,0.5454545454545454,0.5652173913043478,0.8181818181818181,0.5161290322580645
1556,4,4,2.0,0,0,1,1,0.07692307692307693,1.0,0.6521739130434783,0.09090909090909091,0.043478260869565216,0.5454545454545454,0.29032258064516125
1557,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.25806451612903225
1558,4,4,1.0,0,1,0,1,0.3076923076923077,1.0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.12903225806451613
1559,3,3,1.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.32258064516129037
1560,4,4,2.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.5161290322580645
1561,4,4,1.0,0,0,1,1,0.07692307692307693,0.0,0.34782608695652173,1.0,0.6521739130434783,0.5454545454545454,0.16129032258064516
1562,2,2,3.0,1,0,0,1,0.0,0.33333333333333326,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.03225806451612903
1563,3,3,1.0,0,1,0,0,0.3076923076923077,1.0,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.3548387096774194
1564,4,4,1.0,0,0,0,1,1.0,0.6666666666666665,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.6129032258064516
1565,3,3,1.0,0,0,0,1,0.42307692307692313,1.0,0.6956521739130435,0.8181818181818181,0.9130434782608695,0.09090909090909091,0.8709677419354839
1566,1,1,3.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0
1567,4,4,2.0,0,0,0,1,0.3076923076923077,1.0,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.1935483870967742
1568,2,2,3.0,0,0,1,1,0.3076923076923077,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03225806451612903
1569,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.17391304347826086,1.0,0.8260869565217391,0.0,0.4193548387096774
1570,3,3,1.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.34782608695652173,0.2727272727272727,0.5483870967741935
1571,3,3,3.0,0,0,1,0,0.07692307692307693,0.6666666666666665,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.03225806451612903
1572,1,1,3.0,0,0,1,0,1.0,0.0,0.5652173913043478,0.18181818181818182,0.6086956521739131,0.5454545454545454,0.0
1573,3,3,1.0,0,1,0,1,0.0,0.33333333333333326,0.34782608695652173,0.45454545454545453,0.5217391304347826,0.0,0.8387096774193549
1574,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.1935483870967742
1575,4,4,1.0,0,0,1,0,0.8846153846153847,1.0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.3548387096774194
1576,4,4,1.0,1,0,0,1,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.12903225806451613
1577,2,2,1.0,0,1,0,0,0.6538461538461539,0.0,0.6956521739130435,1.0,0.3913043478260869,0.5454545454545454,0.4838709677419355
1578,4,4,1.0,1,0,0,1,1.0,1.0,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.12903225806451613
1579,2,2,2.0,0,0,0,1,0.3076923076923077,0.0,0.7391304347826086,0.45454545454545453,1.0,1.0,0.935483870967742
1580,1,1,3.0,0,1,0,0,0.5384615384615385,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0
1581,3,3,1.0,0,1,0,1,0.42307692307692313,1.0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.32258064516129037
1582,4,4,2.0,0,1,0,1,0.5384615384615385,1.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935
1583,3,3,1.0,0,1,0,0,0.3076923076923077,1.0,0.8695652173913043,0.0,0.8260869565217391,0.9090909090909091,0.7096774193548387
1584,3,3,1.0,0,1,0,1,0.42307692307692313,1.0,0.8695652173913043,0.45454545454545453,0.6086956521739131,0.45454545454545453,0.5483870967741935
1585,3,3,1.0,0,1,0,1,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.9130434782608695,0.09090909090909091,0.8709677419354839
1586,3,3,1.0,0,1,0,1,0.19230769230769232,1.0,0.2608695652173913,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.8387096774193549
1587,3,3,3.0,0,0,1,1,0.6538461538461539,0.0,0.3913043478260869,0.0,0.4782608695652174,0.5454545454545454,0.03225806451612903
1588,1,1,3.0,0,0,1,0,0.8846153846153847,1.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0
1589,0,0,3.0,0,0,1,0,0.6538461538461539,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.03225806451612903
1590,2,2,3.0,1,0,0,1,0.8846153846153847,0.0,0.5652173913043478,0.18181818181818182,0.6956521739130435,0.18181818181818182,0.06451612903225806
1591,2,2,3.0,0,0,1,1,0.3076923076923077,0.0,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903
1592,3,3,1.0,0,1,0,1,0.0,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.8181818181818181,0.16129032258064516
1593,4,4,2.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.1935483870967742
1594,2,2,3.0,1,0,0,1,0.0,0.33333333333333326,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03225806451612903
1595,4,4,1.0,0,1,0,0,0.42307692307692313,1.0,0.6956521739130435,0.0,0.8260869565217391,0.0,0.8387096774193549
1596,4,4,2.0,0,1,0,0,0.7692307692307693,0.0,0.7826086956521738,0.45454545454545453,0.7826086956521738,0.9090909090909091,0.7419354838709677
1597,3,3,1.0,0,1,0,0,0.8846153846153847,0.0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.7272727272727273,0.3870967741935484
1598,4,4,1.0,0,0,1,1,1.0,1.0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.32258064516129037
1599,3,3,1.0,0,1,0,0,0.8846153846153847,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.43478260869565216,0.09090909090909091,0.5161290322580645
1600,3,3,3.0,0,0,1,1,0.19230769230769232,1.0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.03225806451612903
1601,3,3,3.0,1,0,0,1,0.0,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.03225806451612903
1602,4,4,2.0,0,1,0,1,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.8064516129032258
1603,4,4,2.0,0,1,0,1,0.19230769230769232,1.0,0.3913043478260869,0.6363636363636364,0.17391304347826086,0.45454545454545453,0.5483870967741935
1604,4,4,1.0,0,0,1,1,0.19230769230769232,1.0,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.16129032258064516
1605,4,4,1.0,0,0,1,1,1.0,0.0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.2727272727272727,0.22580645161290322
1606,4,4,1.0,1,0,0,1,1.0,1.0,0.7391304347826086,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.12903225806451613
1607,4,4,1.0,0,0,1,1,1.0,0.0,0.30434782608695654,1.0,0.9565217391304348,0.2727272727272727,0.4193548387096774
1608,4,4,1.0,0,0,1,1,0.7692307692307693,0.0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484
1609,2,2,1.0,0,1,0,0,0.6538461538461539,0.0,0.9130434782608695,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.29032258064516125
1610,2,2,1.0,0,1,0,0,0.42307692307692313,0.0,0.8695652173913043,0.6363636363636364,0.5652173913043478,0.2727272727272727,0.4838709677419355
1611,2,2,3.0,0,1,0,0,0.19230769230769232,0.6666666666666665,0.7826086956521738,1.0,0.9565217391304348,0.0,0.06451612903225806
1612,4,4,1.0,0,0,1,1,0.0,1.0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.1935483870967742
1613,3,3,3.0,0,0,1,0,0.5384615384615385,1.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.03225806451612903
1614,4,4,2.0,1,0,0,1,0.07692307692307693,0.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,0.36363636363636365,0.4193548387096774
1615,1,1,3.0,1,0,0,1,0.8846153846153847,0.0,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.8181818181818181,0.0
1616,2,2,3.0,0,0,1,1,0.7692307692307693,0.33333333333333326,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903
1617,2,2,3.0,0,0,1,1,0.6538461538461539,0.0,0.8695652173913043,1.0,1.0,0.9090909090909091,0.03225806451612903
1618,3,3,1.0,1,0,0,1,0.5384615384615385,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613
1619,4,4,1.0,0,0,1,1,0.42307692307692313,1.0,0.4782608695652174,0.7272727272727273,0.043478260869565216,0.5454545454545454,0.3870967741935484
1620,3,3,1.0,0,0,0,1,0.8846153846153847,0.0,0.3913043478260869,0.45454545454545453,0.4782608695652174,0.18181818181818182,0.7741935483870968
1621,2,2,3.0,0,0,1,1,0.3076923076923077,0.0,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.6363636363636364,0.03225806451612903
1622,2,2,1.0,0,1,0,1,0.0,0.0,0.9565217391304348,0.9090909090909091,0.3913043478260869,0.0,0.29032258064516125
1623,4,4,2.0,0,1,0,1,0.3076923076923077,1.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935
1624,1,1,3.0,0,0,1,0,0.07692307692307693,1.0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0
1625,0,0,3.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.03225806451612903
1626,3,3,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.22580645161290322
1627,2,2,3.0,0,1,0,0,0.19230769230769232,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806
1628,3,3,1.0,0,1,0,1,0.19230769230769232,1.0,0.7826086956521738,1.0,1.0,0.6363636363636364,0.8709677419354839
1629,3,3,1.0,0,1,0,1,0.0,0.33333333333333326,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,0.8387096774193549
1630,3,3,1.0,0,1,0,0,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.0,0.6086956521739131,0.45454545454545453,0.6451612903225806
1631,4,4,2.0,0,0,0,1,0.07692307692307693,0.0,0.5652173913043478,0.09090909090909091,0.3913043478260869,0.45454545454545453,0.6129032258064516
1632,2,2,3.0,0,0,1,1,0.0,0.0,0.8695652173913043,0.5454545454545454,1.0,0.36363636363636365,0.03225806451612903
1633,4,4,1.0,0,0,1,1,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.0,0.043478260869565216,0.5454545454545454,0.32258064516129037
1634,4,4,1.0,0,0,1,1,0.0,1.0,0.30434782608695654,0.0,0.8260869565217391,0.0,0.3548387096774194
1635,4,4,1.0,0,0,0,1,0.3076923076923077,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,0.7096774193548387
1636,4,4,1.0,0,1,0,0,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,0.4516129032258065
1637,4,4,1.0,0,0,1,1,0.8846153846153847,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.0,0.29032258064516125
1638,3,3,3.0,1,0,0,1,0.07692307692307693,0.33333333333333326,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.03225806451612903
1639,4,4,2.0,0,0,0,1,0.19230769230769232,1.0,0.21739130434782608,0.0,0.30434782608695654,0.7272727272727273,0.8064516129032258
1640,2,2,1.0,0,1,0,1,0.0,0.0,0.6086956521739131,0.09090909090909091,0.21739130434782608,0.09090909090909091,0.4516129032258065
1641,2,2,3.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.03225806451612903
1642,2,2,3.0,1,0,0,1,0.5384615384615385,1.0,0.6956521739130435,1.0,0.8260869565217391,1.0,0.06451612903225806
1643,4,4,1.0,0,1,0,1,1.0,1.0,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.1935483870967742
1644,0,0,3.0,0,0,1,1,0.42307692307692313,1.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903
1645,4,4,1.0,0,1,0,1,0.3076923076923077,0.6666666666666665,0.8695652173913043,1.0,0.8260869565217391,0.0,0.6774193548387097
1646,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.7391304347826086,1.0,0.9565217391304348,0.9090909090909091,0.0967741935483871
1647,2,2,3.0,0,1,0,0,0.19230769230769232,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806
1648,3,3,1.0,0,1,0,0,0.19230769230769232,1.0,0.7826086956521738,1.0,1.0,0.6363636363636364,0.8709677419354839
1649,3,3,1.0,0,1,0,0,0.8846153846153847,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.8709677419354839
1650,3,3,1.0,0,0,0,1,0.07692307692307693,0.33333333333333326,0.8260869565217391,0.0,0.17391304347826086,0.7272727272727273,0.25806451612903225
1651,2,2,3.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.21739130434782608,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.03225806451612903
1652,3,3,1.0,0,1,0,0,0.0,0.6666666666666665,0.6086956521739131,0.09090909090909091,1.0,0.6363636363636364,0.25806451612903225
1653,2,2,3.0,1,0,0,1,1.0,0.33333333333333326,0.34782608695652173,0.5454545454545454,0.4782608695652174,0.36363636363636365,0.03225806451612903
1654,2,2,3.0,0,1,0,1,0.5384615384615385,0.33333333333333326,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.06451612903225806
1655,4,4,2.0,0,1,0,1,0.3076923076923077,1.0,0.4782608695652174,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.7419354838709677
1656,2,2,3.0,1,0,0,1,0.7692307692307693,0.0,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.03225806451612903
1657,3,3,3.0,0,0,1,0,0.07692307692307693,0.33333333333333326,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.03225806451612903
1658,2,2,1.0,0,1,0,1,0.6538461538461539,0.0,0.6956521739130435,1.0,0.21739130434782608,0.09090909090909091,0.3548387096774194
1659,3,3,1.0,0,1,0,1,0.5384615384615385,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.9130434782608695,0.09090909090909091,0.7419354838709677
1660,4,4,1.0,0,1,0,0,0.7692307692307693,0.0,0.7826086956521738,0.2727272727272727,0.7826086956521738,0.9090909090909091,0.7419354838709677
1661,4,4,1.0,0,0,1,1,0.5384615384615385,1.0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.4193548387096774
1662,4,4,2.0,0,0,0,1,0.19230769230769232,0.0,0.9130434782608695,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.6451612903225806
1663,1,1,3.0,0,1,0,0,0.3076923076923077,1.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0
1664,4,4,1.0,0,0,1,1,0.8846153846153847,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.32258064516129037
1665,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.29032258064516125
1666,2,2,3.0,1,0,0,1,0.3076923076923077,0.6666666666666665,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806
1667,2,2,3.0,0,0,1,1,0.3076923076923077,0.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.5454545454545454,0.03225806451612903
1668,4,4,2.0,0,1,0,1,0.07692307692307693,1.0,0.7826086956521738,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.29032258064516125
1669,4,4,1.0,0,0,1,1,0.19230769230769232,0.0,0.8260869565217391,0.0,0.043478260869565216,0.6363636363636364,0.16129032258064516
1670,1,1,3.0,1,0,0,1,1.0,1.0,0.3913043478260869,0.2727272727272727,0.43478260869565216,0.8181818181818181,0.0
1671,2,2,3.0,0,0,0,1,1.0,0.33333333333333326,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.03225806451612903
1672,4,4,2.0,0,1,0,1,0.7692307692307693,0.0,0.43478260869565216,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.5161290322580645
1673,3,3,1.0,0,1,0,0,0.3076923076923077,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.1935483870967742
1674,3,3,3.0,1,0,0,1,0.7692307692307693,1.0,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.03225806451612903
1675,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.4782608695652174,0.5454545454545454,0.9130434782608695,0.0,0.25806451612903225
1676,4,4,1.0,0,0,1,0,0.19230769230769232,0.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.16129032258064516
1677,4,4,2.0,0,1,0,0,0.42307692307692313,1.0,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.6451612903225806
1678,2,2,1.0,0,1,0,0,0.42307692307692313,0.0,0.7826086956521738,1.0,0.6521739130434783,0.2727272727272727,0.6129032258064516
1679,4,4,3.0,0,0,1,1,0.5384615384615385,0.6666666666666665,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.9090909090909091,0.06451612903225806
1680,2,2,3.0,0,0,1,1,0.19230769230769232,0.33333333333333326,0.9130434782608695,0.0,1.0,0.9090909090909091,0.03225806451612903
1681,3,3,3.0,0,0,1,1,0.3076923076923077,1.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.03225806451612903
1682,3,3,2.0,0,0,0,1,0.8846153846153847,0.0,0.3913043478260869,0.45454545454545453,0.21739130434782608,0.6363636363636364,0.6129032258064516
1683,3,3,1.0,0,1,0,1,0.6538461538461539,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.25806451612903225
1684,3,3,1.0,0,0,1,1,0.42307692307692313,0.6666666666666665,0.7391304347826086,0.0,0.8695652173913043,0.36363636363636365,0.8387096774193549
1685,4,4,1.0,0,0,1,1,0.7692307692307693,0.6666666666666665,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.12903225806451613
1686,4,4,2.0,0,0,0,1,0.19230769230769232,0.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,1.0
1687,2,2,1.0,0,0,0,1,0.6538461538461539,0.0,0.34782608695652173,0.2727272727272727,0.5217391304347826,0.2727272727272727,0.0967741935483871
1688,2,2,3.0,0,1,0,1,0.0,0.6666666666666665,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.03225806451612903
1689,4,4,0.0,0,0,0,1,0.19230769230769232,0.6666666666666665,0.21739130434782608,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0
1690,2,2,1.0,0,1,0,0,0.07692307692307693,0.0,0.34782608695652173,1.0,0.34782608695652173,0.2727272727272727,0.7096774193548387
1691,1,1,3.0,0,1,0,0,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.0
1692,3,3,1.0,0,1,0,1,0.8846153846153847,0.0,0.2608695652173913,0.5454545454545454,0.8695652173913043,0.7272727272727273,0.4193548387096774
1693,1,1,3.0,0,1,0,1,0.0,0.0,0.08695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0
1694,4,4,2.0,0,0,0,1,0.5384615384615385,0.6666666666666665,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.22580645161290322
1695,3,3,1.0,1,0,0,1,0.7692307692307693,0.6666666666666665,0.7826086956521738,0.09090909090909091,1.0,0.5454545454545454,0.12903225806451613
1696,1,1,3.0,0,0,1,1,1.0,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0
1697,2,2,3.0,0,0,1,1,0.07692307692307693,0.6666666666666665,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.03225806451612903
