,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
867,4,4,1.0,0,1,0,1,15,6,7,5,19,0,11
868,3,3,1.0,0,0,1,1,1,5,20,20,22,40,26
869,2,2,3.0,0,0,1,1,18,4,5,55,8,35,2
870,3,3,2.0,0,0,1,1,6,5,15,10,23,30,8
871,4,4,1.0,0,1,0,0,24,6,22,50,4,25,5
872,4,4,1.0,0,0,1,1,3,3,9,55,21,0,11
873,4,4,2.0,0,0,0,1,9,6,13,5,9,25,20
874,0,0,3.0,1,0,0,1,21,3,14,40,17,5,2
875,4,4,0.0,0,0,1,1,6,3,11,35,1,35,14
876,3,3,1.0,0,0,1,1,24,5,7,10,10,45,27
877,2,2,0.0,0,0,0,1,12,3,8,50,18,5,33
878,3,3,3.0,0,0,1,1,3,4,17,10,19,40,2
879,4,4,1.0,0,0,1,1,21,5,7,30,21,0,13
880,2,2,1.0,0,1,0,1,6,3,5,50,12,20,6
881,2,2,3.0,0,0,1,1,15,5,20,55,23,40,2
882,2,2,3.0,0,1,0,0,3,5,6,0,8,45,2
883,2,2,3.0,0,1,0,1,27,5,11,10,14,5,2
884,4,4,2.0,0,1,0,1,27,5,23,5,4,25,29
885,4,4,1.0,0,1,0,0,21,3,7,5,4,25,21
886,2,2,3.0,0,0,0,1,27,6,6,10,8,55,2
887,2,2,3.0,0,0,1,0,21,4,21,10,0,5,2
888,3,3,2.0,0,0,0,1,12,6,10,0,13,45,27
889,3,3,1.0,0,0,1,1,12,5,7,10,20,20,13
890,2,2,3.0,1,0,0,1,9,6,4,0,6,50,2
891,3,3,3.0,0,0,1,1,12,5,9,0,11,25,2
892,4,4,1.0,1,0,0,1,21,3,17,30,1,35,8
893,3,3,3.0,1,0,0,1,1,5,21,25,0,5,2
894,2,2,3.0,1,0,0,1,9,5,0,30,3,25,2
895,3,3,1.0,0,0,0,1,12,5,9,25,7,55,22
896,4,4,1.0,0,1,0,0,1,6,18,15,19,0,24
897,4,4,1.0,0,0,1,1,6,5,14,55,22,30,7
898,2,2,3.0,0,1,0,0,6,6,6,0,8,45,2
899,4,4,2.0,0,0,0,1,12,6,22,0,19,15,21
900,2,2,3.0,1,0,0,1,9,5,22,10,1,0,2
901,2,2,1.0,0,1,0,0,21,3,7,0,23,0,16
902,4,4,1.0,0,0,1,1,27,6,13,0,1,30,12
903,4,4,2.0,0,1,0,1,27,5,23,5,19,0,19
904,3,3,1.0,0,1,0,0,15,5,6,30,19,50,13
905,1,1,1.0,0,0,0,1,12,3,20,0,23,45,27
906,0,0,3.0,1,0,0,1,6,5,11,35,14,0,2
907,3,3,3.0,0,0,0,1,27,3,20,45,23,20,2
908,1,1,3.0,0,0,0,1,24,6,19,30,20,45,1
909,2,2,3.0,1,0,0,1,24,3,20,0,22,55,2
910,1,1,2.0,0,0,0,1,6,3,9,40,9,10,23
911,4,4,1.0,0,0,0,1,3,3,20,30,8,15,11
912,4,4,3.0,0,0,0,1,12,6,18,5,21,10,3
913,3,3,3.0,0,0,1,1,27,4,6,55,9,30,2
914,4,4,1.0,0,0,1,1,18,5,17,45,1,30,7
915,4,4,1.0,0,0,1,1,6,3,10,0,21,0,11
916,4,4,1.0,0,0,1,1,9,5,9,15,19,0,9
917,4,4,1.0,0,0,1,1,9,5,8,0,21,0,13
918,0,0,3.0,0,0,1,1,1,6,9,45,12,0,2
919,2,2,1.0,0,0,1,1,21,3,6,40,12,35,5
920,2,2,3.0,0,0,0,1,9,3,6,10,8,55,2
921,3,3,1.0,0,1,0,1,12,5,21,10,8,15,11
922,3,3,3.0,0,0,1,1,3,6,19,55,22,25,2
923,2,2,3.0,1,0,0,1,9,3,0,40,3,25,2
924,4,4,1.0,0,0,0,1,3,6,17,40,23,0,5
925,4,4,2.0,0,0,0,1,21,5,6,50,7,40,24
926,3,3,1.0,0,1,0,0,6,5,18,55,4,40,9
927,4,4,1.0,0,1,0,1,3,6,13,0,4,25,15
928,4,4,1.0,0,0,1,1,15,5,8,45,13,15,4
929,4,4,2.0,0,1,0,1,9,5,5,30,4,25,22
930,4,4,3.0,1,0,0,1,6,4,5,35,8,50,3
931,3,3,1.0,0,1,0,1,24,3,16,55,22,35,5
932,0,0,3.0,0,0,1,1,1,6,8,20,10,35,2
933,2,2,3.0,1,0,0,1,24,3,18,55,21,45,2
934,4,4,2.0,0,0,0,1,21,3,12,0,19,15,7
935,4,4,1.0,0,0,1,1,9,6,17,45,1,30,7
936,2,2,3.0,0,0,0,1,24,3,21,10,23,55,2
937,3,3,1.0,0,1,0,1,1,5,16,30,10,5,17
938,4,4,1.0,1,0,0,1,9,5,16,0,21,0,5
939,3,3,1.0,0,1,0,0,15,5,8,25,23,35,15
940,4,4,1.0,0,0,1,1,12,6,10,35,19,0,8
941,2,2,3.0,1,0,0,1,21,4,22,10,1,0,2
942,0,0,3.0,0,0,1,0,12,5,17,45,20,5,2
943,4,4,1.0,0,1,0,1,24,6,10,0,19,0,9
944,4,4,1.0,1,0,0,1,15,4,2,0,7,25,5
945,3,3,1.0,1,0,0,1,21,5,15,10,20,50,5
946,2,2,3.0,1,0,0,1,21,5,23,30,2,20,2
947,4,4,2.0,0,1,0,1,21,3,18,25,4,25,10
948,4,4,2.0,0,1,0,0,3,6,9,40,19,0,9
949,2,2,3.0,0,1,0,0,6,5,7,10,10,10,3
950,2,2,2.0,0,0,0,1,6,3,6,45,16,30,33
951,2,2,3.0,0,0,1,1,6,5,21,10,0,5,2
952,4,4,1.0,1,0,0,1,24,6,15,0,1,30,10
953,3,3,1.0,0,1,0,1,24,5,14,5,20,45,6
954,2,2,1.0,0,1,0,0,1,3,7,0,19,10,12
955,2,2,3.0,0,0,1,0,1,6,5,55,8,35,2
956,2,2,1.0,0,0,0,1,21,3,9,30,16,20,6
957,2,2,3.0,0,0,1,1,18,6,19,30,22,15,2
958,4,4,1.0,1,0,0,1,3,3,16,0,21,0,5
959,4,4,1.0,0,1,0,0,9,5,2,15,19,0,16
960,3,3,1.0,0,1,0,1,6,6,6,30,19,50,13
961,4,4,1.0,1,0,0,1,6,3,7,20,12,30,5
962,1,1,3.0,0,1,0,1,3,5,7,5,8,30,1
963,4,4,2.0,0,1,0,1,12,6,20,0,4,25,8
964,2,2,3.0,0,0,1,1,9,4,17,0,19,35,2
965,3,3,1.0,0,1,0,1,1,4,20,25,19,10,22
966,1,1,2.0,0,0,0,1,6,3,8,0,18,10,10
967,2,2,3.0,1,0,0,1,18,5,6,5,8,50,2
968,4,4,2.0,0,1,0,0,9,3,16,50,4,25,35
969,2,2,1.0,0,1,0,0,21,3,7,0,18,25,11
970,2,2,3.0,0,0,1,1,24,6,19,30,22,15,2
971,4,4,1.0,0,0,1,1,27,5,9,15,19,0,9
972,3,3,3.0,1,0,0,1,3,4,14,25,16,55,2
973,1,1,3.0,0,0,0,1,9,5,6,20,7,40,1
974,3,3,2.0,0,0,0,1,12,6,7,0,5,25,22
975,4,4,1.0,0,0,1,1,12,6,7,30,19,15,11
976,1,1,3.0,1,0,0,1,6,6,16,55,18,25,1
977,4,4,2.0,0,1,0,1,18,5,9,40,4,25,18
978,1,1,3.0,0,0,0,1,6,3,13,55,15,25,1
979,3,3,1.0,0,1,0,1,9,6,20,0,9,20,13
980,3,3,1.0,0,1,0,1,9,5,20,0,8,15,12
981,3,3,3.0,1,0,0,1,15,6,11,30,14,5,2
982,4,4,1.0,1,0,0,1,24,5,16,0,1,30,9
983,2,2,1.0,0,1,0,0,15,3,22,50,23,0,24
984,3,3,1.0,1,0,0,1,6,4,15,15,20,5,4
985,2,2,1.0,0,0,1,1,15,3,6,40,21,55,15
986,2,2,3.0,0,0,1,1,15,4,4,55,7,45,2
987,3,3,2.0,0,0,0,1,1,4,10,0,10,0,24
988,3,3,1.0,0,1,0,1,12,5,17,0,19,10,26
989,2,2,3.0,1,0,0,1,15,6,22,10,1,0,2
990,2,2,3.0,0,1,0,1,15,6,7,10,10,10,3
991,3,3,1.0,0,0,1,1,18,5,7,35,23,30,15
992,4,4,1.0,0,0,1,1,27,3,7,0,18,50,11
993,0,0,3.0,1,0,0,1,3,6,11,35,14,0,2
994,4,4,1.0,0,0,1,1,6,3,11,40,21,0,9
995,4,4,3.0,0,0,1,1,27,3,14,55,17,50,2
996,1,1,3.0,0,1,0,0,21,3,10,20,11,50,1
997,4,4,1.0,0,0,1,1,27,6,17,0,1,30,8
998,2,2,3.0,0,0,1,1,24,3,9,50,12,35,2
999,3,3,2.0,0,0,0,1,24,5,12,0,11,10,23
1000,2,2,3.0,1,0,0,1,21,6,10,10,13,0,2
1001,4,4,2.0,0,1,0,1,24,6,11,45,12,35,24
1002,2,2,3.0,1,0,0,1,9,4,0,30,3,25,2
1003,4,4,1.0,0,0,1,1,6,6,7,0,12,55,5
1004,2,2,1.0,0,1,0,1,6,3,16,55,7,40,14
1005,4,4,1.0,0,0,1,1,9,3,4,0,19,45,15
1006,4,4,1.0,0,0,1,1,15,6,9,15,19,0,9
1007,3,3,1.0,0,1,0,1,12,6,8,25,16,20,7
1008,4,4,1.0,0,0,1,1,15,6,12,50,19,15,6
1009,3,3,3.0,0,0,0,1,21,6,20,45,23,20,2
1010,2,2,3.0,0,1,0,1,1,6,11,10,14,5,2
1011,4,4,2.0,0,1,0,1,9,5,5,30,4,25,22
1012,4,4,1.0,0,0,0,1,27,6,17,40,8,15,14
1013,3,3,1.0,0,1,0,0,1,5,20,25,9,45,13
1014,2,2,1.0,0,1,0,0,21,3,11,40,18,25,6
1015,3,3,1.0,0,1,0,1,21,5,6,30,4,40,22
1016,3,3,1.0,0,1,0,0,21,5,14,5,12,0,21
1017,1,1,1.0,0,0,0,1,6,3,16,40,9,15,16
1018,2,2,3.0,0,0,1,1,21,5,21,0,23,50,2
1019,3,3,1.0,0,1,0,0,1,4,20,0,9,20,13
1020,1,1,3.0,0,1,0,1,15,6,7,5,8,30,1
1021,2,2,3.0,0,0,1,0,12,6,21,10,0,5,2
1022,4,4,2.0,0,0,0,1,9,3,6,50,19,15,36
1023,4,4,2.0,0,0,0,1,21,5,12,0,19,15,7
1024,4,4,1.0,1,0,0,1,15,6,7,35,12,10,4
1025,4,4,1.0,0,0,1,1,3,6,4,55,19,0,14
1026,3,3,1.0,0,0,1,1,24,3,7,45,11,30,3
1027,1,1,3.0,0,0,1,1,3,3,22,45,0,10,1
1028,4,4,3.0,1,0,0,1,15,4,5,35,8,50,3
1029,2,2,3.0,0,1,0,1,9,5,17,45,20,45,3
1030,0,0,3.0,0,0,0,1,3,6,11,40,13,55,2
1031,3,3,1.0,0,1,0,0,9,5,16,30,12,0,19
1032,4,4,1.0,0,0,1,1,1,6,10,0,19,0,9
1033,4,4,1.0,0,0,1,1,15,5,7,30,19,15,11
1034,4,4,1.0,0,0,1,1,6,3,7,0,13,20,6
1035,4,4,1.0,0,1,0,0,12,6,10,0,12,35,26
1036,4,4,1.0,0,0,1,1,27,6,7,0,21,0,14
1037,4,4,2.0,0,0,0,1,15,5,17,15,19,15,26
1038,2,2,3.0,0,1,0,0,3,5,7,10,10,10,3
1039,4,4,1.0,0,1,0,1,9,5,22,50,19,0,20
1040,3,3,3.0,0,0,1,1,1,6,19,55,22,25,2
1041,4,4,1.0,0,1,0,0,12,6,10,0,19,0,9
1042,4,4,1.0,0,0,1,1,3,3,10,20,18,50,8
1043,4,4,1.0,0,0,1,1,15,5,4,55,19,15,14
1044,2,2,3.0,0,0,1,1,24,3,20,55,23,50,2
1045,3,3,3.0,0,0,1,1,6,5,22,50,1,20,2
1046,3,3,3.0,1,0,0,1,1,5,14,25,16,55,2
1047,4,4,1.0,1,0,0,1,24,6,6,50,22,30,15
1048,4,4,1.0,1,0,0,1,9,6,11,55,22,30,10
1049,1,1,3.0,0,0,1,0,15,5,5,45,7,15,1
1050,2,2,3.0,0,0,0,1,18,5,21,5,23,55,2
1051,1,1,3.0,0,0,1,0,6,5,13,15,14,45,1
1052,4,4,3.0,1,0,0,1,3,6,21,5,0,20,3
1053,1,1,3.0,0,0,1,1,1,4,22,45,0,15,1
1054,4,4,1.0,0,0,1,1,21,3,17,45,1,35,7
1055,2,2,3.0,1,0,0,1,27,6,20,0,22,50,2
1056,4,4,2.0,0,1,0,1,27,6,23,5,19,0,19
1057,4,4,1.0,0,0,1,1,6,3,6,0,18,50,12
1058,3,3,1.0,0,1,0,1,12,6,14,5,12,0,21
1059,2,2,3.0,1,0,0,1,3,3,18,55,21,45,2
1060,4,4,3.0,0,0,1,1,9,6,6,0,9,10,3
1061,1,1,3.0,1,0,0,1,6,5,16,55,18,25,1
1062,3,3,1.0,0,0,1,1,12,6,11,15,18,30,7
1063,4,4,1.0,1,0,0,1,3,3,11,30,1,35,14
1064,4,4,1.0,0,0,1,1,6,3,7,5,19,15,12
1065,2,2,3.0,0,0,1,1,9,5,11,30,14,20,2
1066,2,2,3.0,1,0,0,1,24,3,8,30,11,30,3
1067,4,4,1.0,1,0,0,1,9,6,10,35,15,35,5
1068,4,4,1.0,0,0,1,1,1,6,15,15,1,30,10
1069,2,2,3.0,1,0,0,1,1,4,23,30,2,20,2
1070,4,4,1.0,0,0,1,1,9,5,9,15,19,15,10
1071,3,3,1.0,0,1,0,0,12,6,20,0,18,15,22
1072,4,4,1.0,0,0,1,1,15,5,17,45,1,30,7
1073,1,1,3.0,0,1,0,1,6,6,7,5,8,30,1
1074,4,4,1.0,1,0,0,1,1,6,16,0,1,30,9
1075,3,3,1.0,0,1,0,0,1,4,16,30,9,20,16
1076,4,4,1.0,0,1,0,0,21,3,7,5,18,50,11
1077,4,4,2.0,0,1,0,1,9,4,21,25,19,0,21
1078,1,1,3.0,0,1,0,0,1,4,7,5,8,30,1
1079,4,4,1.0,0,1,0,1,6,6,18,15,4,25,10
1080,4,4,2.0,0,0,1,1,27,5,15,5,1,30,10
1081,2,2,3.0,0,1,0,0,6,4,17,45,20,45,3
1082,4,4,2.0,0,1,0,0,24,6,9,40,19,0,9
1083,4,4,1.0,0,1,0,1,1,6,20,55,19,0,22
1084,2,2,3.0,0,1,0,1,9,6,7,10,10,10,3
1085,3,3,2.0,0,0,0,1,18,5,5,50,23,15,17
1086,2,2,2.0,0,0,0,1,12,3,6,45,13,55,31
1087,4,4,1.0,0,1,0,1,3,3,23,5,4,25,5
1088,3,3,2.0,0,0,0,1,9,5,12,0,11,10,23
1089,3,3,1.0,0,1,0,1,1,5,20,25,18,0,21
1090,4,4,2.0,0,1,0,1,24,6,19,10,12,35,17
1091,4,4,2.0,0,0,0,1,6,3,9,45,9,25,23
1092,3,3,3.0,0,0,1,1,18,3,17,15,19,45,2
1093,2,2,1.0,0,0,0,1,1,3,9,30,16,20,6
1094,3,3,1.0,0,1,0,0,24,3,21,10,4,45,7
1095,2,2,1.0,0,1,0,0,15,3,8,55,9,0,24
1096,2,2,3.0,0,1,0,1,6,6,8,20,11,20,3
1097,4,4,1.0,0,0,0,1,9,4,10,0,19,15,9
1098,4,4,1.0,1,0,0,1,1,6,6,40,21,0,14
1099,3,3,3.0,0,0,1,1,27,5,19,55,22,25,2
1100,4,4,1.0,0,0,1,1,1,6,8,0,21,0,13
1101,3,3,2.0,0,0,0,1,1,4,16,50,15,5,22
1102,2,2,3.0,0,0,1,1,12,4,19,30,22,15,2
1103,3,3,3.0,0,0,1,1,6,5,6,55,9,30,2
1104,4,4,3.0,0,0,0,1,9,3,14,10,17,10,3
1105,3,3,1.0,0,1,0,0,1,5,14,5,19,50,5
1106,2,2,1.0,0,1,0,0,21,3,18,40,10,25,15
1107,2,2,1.0,0,1,0,1,6,3,9,45,15,55,6
1108,3,3,2.0,0,0,0,1,6,5,7,0,5,25,22
1109,2,2,3.0,0,0,0,1,27,4,17,0,19,45,2
1110,2,2,1.0,1,0,0,1,1,3,11,20,15,25,4
1111,4,4,1.0,1,0,0,1,15,6,20,25,1,30,5
1112,3,3,3.0,1,0,0,1,18,6,15,30,18,5,2
1113,4,4,1.0,1,0,0,1,27,3,7,30,21,0,13
1114,4,4,1.0,0,0,1,0,18,5,10,0,1,30,15
1115,4,4,1.0,0,1,0,0,3,6,14,0,19,0,5
1116,2,2,3.0,0,1,0,0,6,6,11,10,14,5,2
1117,4,4,1.0,0,0,0,1,24,6,9,45,9,25,23
1118,4,4,1.0,0,0,1,1,1,6,6,0,12,35,6
1119,4,4,1.0,0,0,0,1,6,4,9,45,9,25,23
1120,4,4,2.0,0,1,0,1,6,3,19,10,4,25,33
1121,3,3,3.0,1,0,0,1,3,4,22,15,0,50,2
1122,4,4,1.0,0,0,1,1,21,5,14,0,1,30,11
1123,1,1,3.0,0,1,0,1,15,5,10,20,11,50,1
1124,2,2,3.0,1,0,0,1,12,5,20,0,22,50,2
1125,4,4,2.0,0,1,0,1,15,6,20,0,19,0,23
1126,3,3,3.0,0,0,1,1,18,6,22,20,0,40,2
1127,3,3,1.0,0,1,0,1,12,5,8,25,9,20,24
1128,2,2,3.0,0,0,0,1,9,5,6,10,8,55,2
1129,0,0,3.0,0,0,0,1,6,6,11,40,13,55,2
1130,3,3,2.0,0,0,0,1,9,6,10,0,5,25,19
1131,2,2,1.0,0,1,0,0,21,3,8,0,13,15,5
1132,4,4,3.0,0,1,0,0,9,5,11,0,14,15,3
1133,4,4,1.0,0,0,1,1,9,4,8,0,21,0,13
1134,4,4,1.0,1,0,0,1,27,3,10,45,15,30,4
1135,4,4,1.0,0,0,1,1,24,6,6,40,19,15,12
1136,2,2,1.0,0,0,0,1,15,3,8,15,18,40,10
1137,4,4,1.0,0,0,0,1,12,6,3,50,19,15,15
1138,4,4,1.0,1,0,0,1,12,6,15,10,20,0,4
1139,1,1,3.0,0,0,0,1,18,5,21,5,22,25,1
1140,2,2,1.0,0,0,0,1,1,3,11,50,11,35,23
1141,4,4,1.0,0,0,1,1,3,6,7,5,21,0,13
1142,2,2,3.0,0,0,1,1,9,3,20,55,23,50,2
1143,4,4,1.0,0,1,0,0,15,6,8,0,4,25,20
1144,1,1,3.0,0,0,0,1,6,5,21,5,22,25,1
1145,2,2,3.0,0,0,1,1,15,3,20,30,23,20,2
1146,1,1,3.0,1,0,0,1,27,3,16,55,18,25,1
1147,1,1,3.0,0,0,1,0,1,6,5,45,7,15,1
1148,2,2,3.0,0,0,0,1,1,3,10,0,12,45,2
1149,4,4,1.0,0,0,1,1,3,6,9,0,19,15,10
1150,3,3,3.0,1,0,0,1,6,5,20,20,22,55,2
1151,3,3,3.0,0,0,1,0,24,3,17,15,19,45,2
1152,3,3,3.0,0,0,1,1,12,5,22,20,0,40,2
1153,3,3,1.0,0,1,0,0,6,5,20,0,20,45,24
1154,3,3,1.0,0,1,0,1,12,6,16,30,22,35,6
1155,1,1,3.0,0,0,1,1,1,6,13,15,14,45,1
1156,3,3,1.0,0,1,0,1,24,5,21,10,9,20,12
1157,1,1,3.0,0,1,0,0,1,4,19,35,21,5,1
1158,3,3,1.0,0,1,0,1,9,5,21,10,9,20,12
1159,2,2,3.0,0,0,1,1,12,6,11,40,14,30,2
1160,2,2,3.0,0,0,1,0,12,4,21,10,0,5,2
1161,3,3,3.0,1,0,0,1,27,5,4,40,7,15,2
1162,3,3,1.0,0,1,0,1,9,5,17,0,14,25,21
1163,2,2,1.0,0,1,0,1,18,3,21,25,5,5,7
1164,4,4,1.0,0,0,1,1,15,6,17,45,1,30,7
1165,2,2,3.0,1,0,0,1,15,5,16,55,19,55,3
1166,4,4,1.0,0,0,1,1,9,5,11,40,21,0,9
1167,2,2,1.0,0,1,0,1,1,3,16,55,11,25,18
1168,1,1,3.0,0,0,0,1,9,6,19,30,20,45,1
1169,0,0,3.0,1,0,0,1,15,5,13,15,15,35,2
1170,2,2,3.0,1,0,0,1,9,5,16,55,19,55,3
1171,3,3,3.0,1,0,0,1,3,5,9,35,12,20,2
1172,4,4,2.0,0,1,0,1,12,6,9,40,12,35,26
1173,4,4,1.0,0,0,1,1,1,6,10,20,21,0,10
1174,4,4,1.0,0,1,0,1,27,3,17,30,19,45,26
1175,3,3,2.0,0,0,0,1,9,5,5,50,12,30,30
1176,4,4,1.0,0,0,0,1,15,6,9,45,9,25,23
1177,0,0,3.0,0,0,1,1,9,5,17,45,20,5,2
1178,4,4,1.0,1,0,0,1,6,6,15,10,20,0,4
1179,4,4,1.0,0,0,0,1,3,3,8,0,7,40,23
1180,4,4,1.0,0,0,1,1,3,3,15,5,1,35,10
1181,3,3,1.0,0,0,1,1,24,5,20,20,9,5,12
1182,4,4,2.0,0,1,0,1,9,4,19,10,19,0,23
1183,2,2,3.0,0,1,0,0,18,6,19,50,22,50,3
1184,4,4,1.0,0,0,0,1,9,3,17,45,8,15,14
1185,3,3,2.0,0,0,0,1,18,5,8,20,23,15,14
1186,3,3,1.0,0,1,0,0,12,5,14,5,16,20,26
1187,0,0,3.0,0,0,1,1,15,6,17,45,20,5,2
1188,0,0,3.0,0,0,1,0,15,6,17,45,20,5,2
1189,1,1,3.0,0,1,0,1,21,5,2,55,4,20,1
1190,4,4,2.0,0,0,0,1,15,6,13,15,19,15,30
1191,4,4,2.0,0,1,0,1,27,5,9,40,19,0,9
1192,3,3,3.0,1,0,0,1,18,3,21,25,0,5,2
1193,4,4,1.0,1,0,0,1,27,3,7,20,12,30,5
1194,4,4,1.0,0,0,1,1,27,6,11,25,19,0,7
1195,2,2,3.0,1,0,0,1,24,4,21,15,0,15,3
1196,4,4,1.0,0,0,1,1,27,5,4,55,12,35,7
1197,3,3,1.0,0,1,0,1,21,5,20,25,23,35,27
1198,3,3,3.0,1,0,0,1,15,4,15,15,17,45,2
1199,1,1,3.0,0,0,1,1,15,5,13,15,14,45,1
1200,4,4,1.0,0,0,1,1,3,3,9,55,1,35,15
1201,3,3,1.0,0,1,0,0,1,4,18,55,8,15,13
1202,4,4,1.0,1,0,0,1,6,6,17,10,1,30,8
1203,4,4,1.0,0,0,1,1,9,5,10,0,21,0,11
1204,4,4,1.0,0,0,1,1,12,6,11,30,19,15,7
1205,3,3,1.0,0,1,0,1,9,5,9,35,18,0,8
1206,3,3,1.0,0,1,0,0,15,5,21,10,8,15,11
1207,3,3,1.0,0,1,0,1,1,4,20,0,20,45,24
1208,2,2,3.0,0,0,1,1,15,6,19,30,22,15,2
1209,4,4,2.0,0,1,0,1,15,6,18,20,19,0,24
1210,2,2,3.0,1,0,0,1,24,4,7,10,10,5,2
1211,3,3,1.0,0,1,0,0,21,5,16,30,23,35,7
1212,1,1,3.0,0,0,0,1,18,5,19,30,20,45,1
1213,3,3,1.0,0,0,1,1,15,5,20,20,23,25,27
1214,4,4,2.0,0,1,0,1,6,6,5,30,19,0,13
1215,4,4,1.0,0,1,0,0,1,4,17,30,19,0,25
1216,4,4,1.0,0,0,1,1,24,6,10,0,1,30,15
1217,3,3,1.0,1,0,0,1,9,5,19,35,23,15,3
1218,4,4,1.0,1,0,0,1,6,3,6,40,15,30,8
1219,4,4,1.0,0,0,1,1,9,5,7,10,22,30,15
1220,4,4,1.0,0,0,0,1,27,6,10,0,19,15,9
1221,4,4,1.0,1,0,0,1,15,5,8,35,22,30,13
1222,3,3,3.0,0,0,1,1,27,4,14,55,17,25,2
1223,4,4,1.0,0,0,1,1,12,6,13,0,21,0,8
1224,4,4,1.0,0,0,1,1,27,6,9,0,21,0,12
1225,1,1,1.0,0,0,0,1,6,3,19,40,9,10,13
1226,2,2,3.0,0,0,1,1,3,4,21,0,23,50,2
1227,4,4,1.0,0,0,1,1,9,6,8,0,21,0,13
1228,4,4,1.0,0,0,1,1,24,6,10,0,21,0,11
1229,4,4,1.0,0,0,1,1,6,3,11,40,18,50,7
1230,1,1,1.0,0,0,1,1,6,3,15,40,19,55,28
1231,4,4,1.0,0,1,0,1,3,3,13,0,18,50,5
1232,3,3,3.0,0,0,1,1,1,6,14,55,17,25,2
1233,4,4,2.0,0,1,0,1,6,6,5,30,4,25,22
1234,4,4,1.0,0,0,1,0,6,3,15,5,1,35,10
1235,4,4,1.0,0,0,1,1,9,4,7,30,19,0,11
1236,3,3,1.0,0,1,0,1,12,6,8,25,4,40,20
1237,4,4,1.0,0,1,0,1,1,6,13,0,4,25,15
1238,4,4,1.0,0,0,0,1,6,6,17,40,23,0,5
1239,4,4,1.0,0,0,1,1,12,6,17,30,1,30,8
1240,3,3,3.0,1,0,0,1,24,3,21,25,0,5,2
1241,3,3,1.0,0,1,0,0,24,3,6,30,20,40,14
1242,2,2,3.0,0,0,1,1,15,3,11,30,14,10,2
1243,4,4,2.0,0,0,0,1,1,6,7,5,9,25,26
1244,0,0,3.0,1,0,0,1,1,3,22,5,0,25,2
1245,4,4,1.0,0,0,0,1,18,5,6,10,23,0,16
1246,4,4,1.0,0,0,0,1,24,6,8,0,19,15,11
1247,3,3,3.0,0,0,1,0,9,5,22,20,0,40,2
1248,2,2,3.0,1,0,0,1,24,3,1,30,4,15,2
1249,4,4,1.0,1,0,0,1,6,5,16,0,1,30,9
1250,4,4,2.0,0,0,0,1,12,6,16,40,19,15,26
1251,3,3,2.0,0,0,0,1,15,5,12,0,21,50,9
1252,4,4,1.0,0,0,1,1,15,6,17,30,1,30,8
1253,4,4,3.0,0,1,0,1,3,6,11,0,14,15,3
1254,4,4,2.0,0,0,0,1,21,5,12,55,19,15,30
1255,4,4,1.0,0,0,1,1,27,3,19,0,1,35,6
1256,4,4,1.0,0,1,0,0,21,5,15,0,19,0,28
1257,4,4,1.0,0,0,1,1,12,6,13,0,19,15,6
1258,0,0,3.0,0,0,0,1,24,5,11,40,13,55,2
1259,4,4,1.0,1,0,0,1,15,5,20,25,1,30,5
1260,4,4,1.0,0,0,0,1,15,6,13,0,7,40,18
1261,4,4,2.0,0,0,0,1,9,3,19,45,19,15,23
1262,3,3,2.0,0,0,0,1,15,5,17,30,13,45,20
1263,4,4,1.0,0,1,0,0,12,6,21,50,19,0,21
1264,2,2,3.0,0,1,0,1,9,4,17,45,20,45,3
1265,1,1,3.0,0,1,0,1,1,3,19,35,21,5,1
1266,4,4,2.0,0,1,0,1,18,5,23,5,19,0,19
1267,3,3,1.0,0,1,0,0,18,5,16,30,4,40,12
1268,4,4,1.0,0,0,1,1,24,6,11,30,21,0,9
1269,4,4,1.0,0,1,0,1,9,6,2,15,19,0,16
1270,3,3,1.0,0,1,0,1,1,5,18,55,8,15,13
1271,4,4,2.0,0,0,0,1,3,3,5,55,19,15,37
1272,4,4,1.0,0,1,0,0,9,6,10,0,12,35,26
1273,4,4,1.0,0,0,1,1,3,6,13,0,21,0,8
1274,4,4,1.0,1,0,0,1,15,6,15,0,1,30,10
1275,4,4,1.0,0,1,0,0,12,6,19,45,12,35,16
1276,4,4,1.0,1,0,0,1,3,3,14,20,22,20,8
1277,4,4,1.0,0,1,0,0,21,3,15,0,18,50,27
1278,2,2,1.0,0,1,0,0,21,3,8,0,16,10,8
1279,2,2,2.0,0,0,0,1,9,3,8,50,23,55,39
1280,2,2,3.0,0,1,0,0,18,6,17,45,20,45,3
1281,3,3,1.0,0,1,0,0,1,5,14,5,10,5,20
1282,3,3,1.0,0,0,1,1,1,4,23,30,7,45,8
1283,2,2,3.0,1,0,0,1,27,5,18,55,21,50,2
1284,4,4,1.0,0,0,1,1,9,5,7,0,21,0,14
1285,4,4,1.0,1,0,0,1,9,6,7,30,21,0,13
1286,2,2,3.0,0,0,1,1,27,6,9,30,12,20,2
1287,2,2,1.0,0,1,0,1,6,3,20,35,20,20,23
1288,4,4,1.0,0,1,0,0,9,5,21,50,4,25,6
1289,2,2,3.0,0,0,1,1,3,3,5,45,8,35,2
1290,4,4,1.0,0,0,1,1,1,6,6,0,19,0,13
1291,1,1,3.0,0,0,1,0,27,5,5,45,7,15,1
