Source,Destination,Total_Stops,Airline_Jet Airways,Airline_other,Additional_Info_some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour
4,4,1,0,0,0,3,3,11,30,1,35,14
4,4,1,0,1,0,6,3,7,5,19,15,12
2,2,2,0,1,0,9,5,11,30,14,20,2
2,2,2,0,0,0,24,3,8,30,11,30,3
4,4,1,0,0,0,9,6,10,35,15,35,5
4,4,1,0,1,0,1,6,15,15,1,30,10
2,2,2,0,0,0,1,4,23,30,2,20,2
4,4,1,0,1,0,9,5,9,15,19,15,10
3,3,1,1,0,1,12,6,20,0,18,15,22
4,4,1,0,1,0,15,5,17,45,1,30,7
1,1,2,1,0,0,6,6,7,5,8,30,1
4,4,1,0,0,0,1,6,16,0,1,30,9
3,3,1,1,0,1,1,4,16,30,9,20,16
4,4,1,1,0,1,21,3,7,5,18,50,11
4,4,0,1,0,0,9,4,21,25,19,0,21
1,1,2,1,0,1,1,4,7,5,8,30,1
4,4,1,1,0,0,6,6,18,15,4,25,10
4,4,0,0,1,0,27,5,15,5,1,30,10
2,2,2,1,0,1,6,4,17,45,20,45,3
4,4,0,1,0,1,24,6,9,40,19,0,9
4,4,1,1,0,0,1,6,20,55,19,0,22
2,2,2,1,0,0,9,6,7,10,10,10,3
3,3,0,0,1,0,18,5,5,50,23,15,17
2,2,0,0,1,0,12,3,6,45,13,55,31
4,4,1,1,0,0,3,3,23,5,4,25,5
3,3,0,0,1,0,9,5,12,0,11,10,23
3,3,1,1,0,0,1,5,20,25,18,0,21
4,4,0,1,0,0,24,6,19,10,12,35,17
4,4,0,0,1,0,6,3,9,45,9,25,23
3,3,2,0,1,0,18,3,17,15,19,45,2
2,2,1,0,1,0,1,3,9,30,16,20,6
3,3,1,1,0,1,24,3,21,10,4,45,7
2,2,1,1,0,1,15,3,8,55,9,0,24
2,2,2,1,0,0,6,6,8,20,11,20,3
4,4,1,0,1,0,9,4,10,0,19,15,9
4,4,1,0,0,0,1,6,6,40,21,0,14
3,3,2,0,1,0,27,5,19,55,22,25,2
4,4,1,0,1,0,1,6,8,0,21,0,13
3,3,0,0,1,0,1,4,16,50,15,5,22
2,2,2,0,1,0,12,4,19,30,22,15,2
3,3,2,0,1,0,6,5,6,55,9,30,2
4,4,2,0,1,0,9,3,14,10,17,10,3
3,3,1,1,0,1,1,5,14,5,19,50,5
2,2,1,1,0,1,21,3,18,40,10,25,15
2,2,1,1,0,0,6,3,9,45,15,55,6
3,3,0,0,1,0,6,5,7,0,5,25,22
2,2,2,0,1,0,27,4,17,0,19,45,2
2,2,1,0,0,0,1,3,11,20,15,25,4
4,4,1,0,0,0,15,6,20,25,1,30,5
3,3,2,0,0,0,18,6,15,30,18,5,2
4,4,1,0,0,0,27,3,7,30,21,0,13
4,4,1,0,1,1,18,5,10,0,1,30,15
4,4,1,1,0,1,3,6,14,0,19,0,5
2,2,2,1,0,1,6,6,11,10,14,5,2
4,4,1,0,1,0,24,6,9,45,9,25,23
4,4,1,0,1,0,1,6,6,0,12,35,6
4,4,1,0,1,0,6,4,9,45,9,25,23
4,4,0,1,0,0,6,3,19,10,4,25,33
3,3,2,0,0,0,3,4,22,15,0,50,2
4,4,1,0,1,0,21,5,14,0,1,30,11
1,1,2,1,0,0,15,5,10,20,11,50,1
2,2,2,0,0,0,12,5,20,0,22,50,2
4,4,0,1,0,0,15,6,20,0,19,0,23
3,3,2,0,1,0,18,6,22,20,0,40,2
3,3,1,1,0,0,12,5,8,25,9,20,24
2,2,2,0,1,0,9,5,6,10,8,55,2
0,0,2,0,1,0,6,6,11,40,13,55,2
3,3,0,0,1,0,9,6,10,0,5,25,19
2,2,1,1,0,1,21,3,8,0,13,15,5
4,4,2,1,0,1,9,5,11,0,14,15,3
4,4,1,0,1,0,9,4,8,0,21,0,13
4,4,1,0,0,0,27,3,10,45,15,30,4
4,4,1,0,1,0,24,6,6,40,19,15,12
2,2,1,0,1,0,15,3,8,15,18,40,10
4,4,1,0,1,0,12,6,3,50,19,15,15
4,4,1,0,0,0,12,6,15,10,20,0,4
1,1,2,0,1,0,18,5,21,5,22,25,1
2,2,1,0,1,0,1,3,11,50,11,35,23
4,4,1,0,1,0,3,6,7,5,21,0,13
2,2,2,0,1,0,9,3,20,55,23,50,2
4,4,1,1,0,1,15,6,8,0,4,25,20
1,1,2,0,1,0,6,5,21,5,22,25,1
2,2,2,0,1,0,15,3,20,30,23,20,2
1,1,2,0,0,0,27,3,16,55,18,25,1
1,1,2,0,1,1,1,6,5,45,7,15,1
2,2,2,0,1,0,1,3,10,0,12,45,2
4,4,1,0,1,0,3,6,9,0,19,15,10
3,3,2,0,0,0,6,5,20,20,22,55,2
3,3,2,0,1,1,24,3,17,15,19,45,2
3,3,2,0,1,0,12,5,22,20,0,40,2
3,3,1,1,0,1,6,5,20,0,20,45,24
3,3,1,1,0,0,12,6,16,30,22,35,6
1,1,2,0,1,0,1,6,13,15,14,45,1
3,3,1,1,0,0,24,5,21,10,9,20,12
1,1,2,1,0,1,1,4,19,35,21,5,1
3,3,1,1,0,0,9,5,21,10,9,20,12
2,2,2,0,1,0,12,6,11,40,14,30,2
2,2,2,0,1,1,12,4,21,10,0,5,2
3,3,2,0,0,0,27,5,4,40,7,15,2
3,3,1,1,0,0,9,5,17,0,14,25,21
2,2,1,1,0,0,18,3,21,25,5,5,7
4,4,1,0,1,0,15,6,17,45,1,30,7
2,2,2,0,0,0,15,5,16,55,19,55,3
4,4,1,0,1,0,9,5,11,40,21,0,9
2,2,1,1,0,0,1,3,16,55,11,25,18
1,1,2,0,1,0,9,6,19,30,20,45,1
0,0,2,0,0,0,15,5,13,15,15,35,2
2,2,2,0,0,0,9,5,16,55,19,55,3
3,3,2,0,0,0,3,5,9,35,12,20,2
4,4,0,1,0,0,12,6,9,40,12,35,26
4,4,1,0,1,0,1,6,10,20,21,0,10
4,4,1,1,0,0,27,3,17,30,19,45,26
3,3,0,0,1,0,9,5,5,50,12,30,30
4,4,1,0,1,0,15,6,9,45,9,25,23
0,0,2,0,1,0,9,5,17,45,20,5,2
4,4,1,0,0,0,6,6,15,10,20,0,4
4,4,1,0,1,0,3,3,8,0,7,40,23
4,4,1,0,1,0,3,3,15,5,1,35,10
3,3,1,0,1,0,24,5,20,20,9,5,12
4,4,0,1,0,0,9,4,19,10,19,0,23
2,2,2,1,0,1,18,6,19,50,22,50,3
4,4,1,0,1,0,9,3,17,45,8,15,14
3,3,0,0,1,0,18,5,8,20,23,15,14
3,3,1,1,0,1,12,5,14,5,16,20,26
0,0,2,0,1,0,15,6,17,45,20,5,2
0,0,2,0,1,1,15,6,17,45,20,5,2
1,1,2,1,0,0,21,5,2,55,4,20,1
4,4,0,0,1,0,15,6,13,15,19,15,30
4,4,0,1,0,0,27,5,9,40,19,0,9
3,3,2,0,0,0,18,3,21,25,0,5,2
4,4,1,0,0,0,27,3,7,20,12,30,5
4,4,1,0,1,0,27,6,11,25,19,0,7
2,2,2,0,0,0,24,4,21,15,0,15,3
4,4,1,0,1,0,27,5,4,55,12,35,7
3,3,1,1,0,0,21,5,20,25,23,35,27
3,3,2,0,0,0,15,4,15,15,17,45,2
1,1,2,0,1,0,15,5,13,15,14,45,1
4,4,1,0,1,0,3,3,9,55,1,35,15
3,3,1,1,0,1,1,4,18,55,8,15,13
4,4,1,0,0,0,6,6,17,10,1,30,8
4,4,1,0,1,0,9,5,10,0,21,0,11
4,4,1,0,1,0,12,6,11,30,19,15,7
3,3,1,1,0,0,9,5,9,35,18,0,8
3,3,1,1,0,1,15,5,21,10,8,15,11
3,3,1,1,0,0,1,4,20,0,20,45,24
2,2,2,0,1,0,15,6,19,30,22,15,2
4,4,0,1,0,0,15,6,18,20,19,0,24
2,2,2,0,0,0,24,4,7,10,10,5,2
3,3,1,1,0,1,21,5,16,30,23,35,7
1,1,2,0,1,0,18,5,19,30,20,45,1
3,3,1,0,1,0,15,5,20,20,23,25,27
4,4,0,1,0,0,6,6,5,30,19,0,13
4,4,1,1,0,1,1,4,17,30,19,0,25
4,4,1,0,1,0,24,6,10,0,1,30,15
3,3,1,0,0,0,9,5,19,35,23,15,3
4,4,1,0,0,0,6,3,6,40,15,30,8
4,4,1,0,1,0,9,5,7,10,22,30,15
4,4,1,0,1,0,27,6,10,0,19,15,9
4,4,1,0,0,0,15,5,8,35,22,30,13
3,3,2,0,1,0,27,4,14,55,17,25,2
4,4,1,0,1,0,12,6,13,0,21,0,8
4,4,1,0,1,0,27,6,9,0,21,0,12
1,1,1,0,1,0,6,3,19,40,9,10,13
2,2,2,0,1,0,3,4,21,0,23,50,2
4,4,1,0,1,0,9,6,8,0,21,0,13
4,4,1,0,1,0,24,6,10,0,21,0,11
4,4,1,0,1,0,6,3,11,40,18,50,7
1,1,1,0,1,0,6,3,15,40,19,55,28
4,4,1,1,0,0,3,3,13,0,18,50,5
3,3,2,0,1,0,1,6,14,55,17,25,2
4,4,0,1,0,0,6,6,5,30,4,25,22
4,4,1,0,1,1,6,3,15,5,1,35,10
4,4,1,0,1,0,9,4,7,30,19,0,11
3,3,1,1,0,0,12,6,8,25,4,40,20
4,4,1,1,0,0,1,6,13,0,4,25,15
4,4,1,0,1,0,6,6,17,40,23,0,5
4,4,1,0,1,0,12,6,17,30,1,30,8
3,3,2,0,0,0,24,3,21,25,0,5,2
3,3,1,1,0,1,24,3,6,30,20,40,14
2,2,2,0,1,0,15,3,11,30,14,10,2
4,4,0,0,1,0,1,6,7,5,9,25,26
0,0,2,0,0,0,1,3,22,5,0,25,2
4,4,1,0,1,0,18,5,6,10,23,0,16
4,4,1,0,1,0,24,6,8,0,19,15,11
3,3,2,0,1,1,9,5,22,20,0,40,2
2,2,2,0,0,0,24,3,1,30,4,15,2
4,4,1,0,0,0,6,5,16,0,1,30,9
4,4,0,0,1,0,12,6,16,40,19,15,26
3,3,0,0,1,0,15,5,12,0,21,50,9
4,4,1,0,1,0,15,6,17,30,1,30,8
4,4,2,1,0,0,3,6,11,0,14,15,3
4,4,0,0,1,0,21,5,12,55,19,15,30
4,4,1,0,1,0,27,3,19,0,1,35,6
4,4,1,1,0,1,21,5,15,0,19,0,28
4,4,1,0,1,0,12,6,13,0,19,15,6
0,0,2,0,1,0,24,5,11,40,13,55,2
4,4,1,0,0,0,15,5,20,25,1,30,5
4,4,1,0,1,0,15,6,13,0,7,40,18
4,4,0,0,1,0,9,3,19,45,19,15,23
3,3,0,0,1,0,15,5,17,30,13,45,20
4,4,1,1,0,1,12,6,21,50,19,0,21
2,2,2,1,0,0,9,4,17,45,20,45,3
1,1,2,1,0,0,1,3,19,35,21,5,1
4,4,0,1,0,0,18,5,23,5,19,0,19
3,3,1,1,0,1,18,5,16,30,4,40,12
4,4,1,0,1,0,24,6,11,30,21,0,9
4,4,1,1,0,0,9,6,2,15,19,0,16
3,3,1,1,0,0,1,5,18,55,8,15,13
4,4,0,0,1,0,3,3,5,55,19,15,37
4,4,1,1,0,1,9,6,10,0,12,35,26
4,4,1,0,1,0,3,6,13,0,21,0,8
4,4,1,0,0,0,15,6,15,0,1,30,10
4,4,1,1,0,1,12,6,19,45,12,35,16
4,4,1,0,0,0,3,3,14,20,22,20,8
4,4,1,1,0,1,21,3,15,0,18,50,27
2,2,1,1,0,1,21,3,8,0,16,10,8
2,2,0,0,1,0,9,3,8,50,23,55,39
2,2,2,1,0,1,18,6,17,45,20,45,3
3,3,1,1,0,1,1,5,14,5,10,5,20
3,3,1,0,1,0,1,4,23,30,7,45,8
2,2,2,0,0,0,27,5,18,55,21,50,2
4,4,1,0,1,0,9,5,7,0,21,0,14
4,4,1,0,0,0,9,6,7,30,21,0,13
2,2,2,0,1,0,27,6,9,30,12,20,2
2,2,1,1,0,0,6,3,20,35,20,20,23
4,4,1,1,0,1,9,5,21,50,4,25,6
2,2,2,0,1,0,3,3,5,45,8,35,2
4,4,1,0,1,0,1,6,6,0,19,0,13
1,1,2,0,1,1,27,5,5,45,7,15,1
4,4,1,1,0,1,21,5,9,0,4,25,19
4,4,0,1,0,1,24,6,5,30,4,25,22
4,4,1,1,0,0,1,6,20,55,4,25,7
4,4,1,0,0,0,6,6,17,30,1,30,8
3,3,2,0,1,0,3,3,20,45,23,20,2
4,4,1,1,0,0,24,6,20,55,4,25,7
4,4,2,0,1,0,3,4,5,10,8,0,2
2,2,1,0,1,0,9,3,6,40,12,35,5
1,1,2,0,0,0,3,4,21,20,22,50,1
3,3,1,1,0,0,15,5,20,0,9,20,13
3,3,1,1,0,1,6,5,16,30,16,20,23
3,3,1,0,1,0,12,5,7,0,23,15,16
4,4,1,0,1,0,3,6,14,0,21,0,7
4,4,0,1,0,0,21,5,9,40,4,25,18
3,3,1,0,0,0,1,4,15,15,20,30,5
4,4,1,0,1,0,6,3,8,0,7,40,23
4,4,1,0,1,0,12,6,10,35,19,15,8
3,3,1,1,0,1,1,5,6,30,19,50,13
4,4,1,0,1,0,3,6,10,0,1,30,15
3,3,1,1,0,1,21,5,8,25,9,20,24
3,3,0,0,1,0,9,6,16,50,5,35,12
4,4,0,1,0,1,24,6,5,30,19,0,13
3,3,1,1,0,1,1,4,14,5,22,35,8
2,2,2,0,1,0,15,6,11,30,14,20,2
1,1,2,0,0,0,18,6,16,55,18,25,1
4,4,1,0,0,0,3,3,6,40,21,0,14
3,3,1,1,0,0,24,5,6,30,4,40,22
4,4,1,0,1,0,15,6,20,0,7,40,11
4,4,1,0,1,0,3,6,9,45,9,25,23
2,2,2,0,1,0,12,5,19,30,22,15,2
4,4,1,0,0,0,12,6,6,50,16,10,9
3,3,2,0,0,0,18,4,15,15,17,45,2
3,3,2,0,0,0,12,5,14,25,16,55,2
3,3,1,1,0,0,24,5,20,25,22,5,25
2,2,2,0,0,0,6,4,21,15,0,15,3
4,4,1,0,1,0,9,6,15,0,1,30,10
4,4,1,0,0,0,9,6,5,5,12,10,7
1,1,2,0,0,0,9,3,20,5,21,35,1
2,2,2,0,1,0,1,5,17,0,19,35,2
3,3,1,1,0,0,15,5,20,0,10,5,14
4,4,0,0,1,0,21,5,19,45,19,15,23
4,4,1,1,0,1,3,4,9,0,19,0,10
4,4,1,0,0,0,9,3,8,35,22,20,13
3,3,0,0,1,0,12,5,16,50,5,35,12
3,3,1,1,0,1,12,5,18,55,23,35,28
4,4,0,1,0,0,1,6,9,40,19,0,9
3,3,1,1,0,0,18,5,8,25,19,50,11
2,2,0,0,1,0,12,3,5,50,22,10,16
4,4,1,0,0,0,9,3,16,10,22,20,6
4,4,0,0,1,0,3,6,22,0,19,15,21
4,4,0,1,0,0,9,6,9,25,12,35,27
1,1,2,1,0,0,15,5,19,35,21,5,1
4,4,1,0,1,0,3,4,9,45,9,25,23
3,3,1,1,0,1,15,5,16,30,20,45,28
4,4,1,1,0,1,6,3,15,5,4,25,13
4,4,1,1,0,0,9,3,15,5,4,25,13
3,3,1,1,0,0,1,4,9,35,22,5,12
3,3,1,1,0,0,15,5,9,35,9,45,24
2,2,1,1,0,1,12,3,22,55,19,10,20
4,4,1,1,0,0,6,3,20,50,4,25,7
4,4,1,0,1,0,3,6,11,40,19,0,7
2,2,2,0,1,0,24,5,10,0,12,45,2
3,3,1,1,0,1,15,5,21,10,12,0,14
4,4,0,0,1,0,27,5,7,10,19,15,12
0,0,2,0,1,1,12,6,8,20,10,35,2
2,2,1,0,1,0,21,3,8,50,22,5,13
2,2,2,1,0,1,24,4,15,15,18,10,2
2,2,2,0,1,0,12,6,17,0,19,45,2
3,3,1,1,0,1,15,5,21,10,22,35,25
2,2,2,0,0,0,21,6,1,30,4,15,2
3,3,1,1,0,0,1,5,14,5,9,20,19
1,1,2,1,0,0,24,6,10,20,11,50,1
3,3,1,1,0,0,24,5,20,0,10,5,14
2,2,2,0,1,0,1,3,5,45,8,35,2
1,1,2,0,0,0,3,5,12,0,13,30,1
4,4,1,0,1,0,9,3,9,45,9,25,23
3,3,1,0,1,0,9,6,20,20,9,5,12
4,4,0,1,0,0,24,6,19,10,19,0,23
2,2,0,0,1,0,3,3,17,0,22,55,29
3,3,1,1,0,1,1,4,16,30,12,0,19
1,1,2,1,0,1,1,5,10,20,11,50,1
4,4,1,0,1,0,15,6,13,0,21,0,8
4,4,0,0,0,0,21,3,8,35,21,20,12
4,4,1,0,1,0,6,6,7,30,19,0,11
3,3,1,1,0,0,12,6,8,25,10,5,25
4,4,1,0,0,0,6,3,11,30,1,35,14
3,3,1,0,1,0,9,6,9,25,11,10,25
4,4,0,0,1,0,15,6,5,0,19,15,38
4,4,0,1,0,0,9,6,9,35,12,35,27
3,3,0,0,1,0,24,3,7,0,13,45,30
3,3,2,0,1,0,12,4,10,20,12,55,2
3,3,1,0,0,0,1,5,17,35,22,15,4
4,4,1,1,0,1,9,5,19,45,12,35,16
2,2,2,1,0,1,27,6,15,15,18,10,2
2,2,2,0,1,0,15,5,17,0,19,45,2
4,4,1,0,1,0,9,6,13,30,23,0,9
2,2,2,0,1,1,27,4,21,10,0,5,2
4,4,0,1,0,0,27,6,13,25,19,0,29
3,3,2,0,0,0,9,5,15,15,17,45,2
2,2,2,0,1,0,9,5,11,40,14,30,2
4,4,1,0,1,0,27,3,9,45,16,10,6
4,4,1,0,0,0,1,6,15,10,20,0,4
3,3,1,1,0,0,6,6,18,55,16,20,21
2,2,2,1,0,0,6,5,11,10,14,5,2
4,4,1,0,1,0,21,3,6,0,13,20,7
4,4,1,0,0,0,6,6,4,55,21,0,16
1,1,2,0,0,0,3,6,16,55,18,25,1
3,3,1,1,0,1,1,4,20,0,4,40,8
3,3,0,0,1,0,15,4,15,10,23,30,8
1,1,2,0,1,1,3,5,22,45,0,15,1
3,3,2,0,0,0,9,6,4,40,7,15,2
2,2,1,1,0,1,21,3,8,55,18,25,9
4,4,1,0,1,0,9,4,9,0,19,0,10
2,2,2,1,0,1,27,5,19,50,22,50,3
4,4,2,0,0,0,27,5,5,35,8,50,3
1,1,2,0,0,0,18,5,2,35,4,5,1
4,4,1,1,0,0,18,5,13,0,19,0,6
0,0,2,0,1,1,12,5,8,20,10,35,2
4,4,0,1,0,0,24,6,9,40,4,25,18
2,2,2,0,1,0,6,6,9,30,12,20,2
4,4,0,0,1,0,15,6,10,55,19,15,8
2,2,2,1,0,0,15,5,7,10,10,10,3
4,4,1,0,1,0,24,5,12,50,19,15,6
4,4,1,0,1,0,24,6,8,0,19,0,11
4,4,1,1,0,0,6,3,17,30,4,25,10
2,2,2,0,1,0,1,3,16,0,18,35,2
2,2,1,1,0,0,1,3,11,40,19,10,7
3,3,1,1,0,1,15,5,14,5,22,35,8
4,4,1,0,1,0,9,5,16,0,1,30,9
3,3,1,1,0,1,6,6,14,5,22,35,8
4,4,1,0,1,0,15,6,10,0,21,0,11
3,3,2,0,0,0,18,3,14,20,16,55,2
3,3,1,1,0,1,6,5,8,25,20,45,12
4,4,1,0,1,0,9,5,7,55,22,25,14
4,4,1,0,1,0,6,3,8,0,18,50,10
1,1,2,0,1,0,27,6,6,20,7,40,1
2,2,2,0,1,0,18,4,11,30,14,20,2
2,2,2,0,0,0,9,5,20,0,22,50,2
4,4,1,0,1,0,9,5,11,40,19,0,7
4,4,1,0,1,0,18,5,10,0,21,0,11
4,4,1,1,0,0,27,3,19,45,19,45,24
3,3,1,1,0,0,6,6,18,55,22,35,27
4,4,0,1,0,0,9,6,20,0,4,25,8
4,4,1,0,1,0,9,5,19,0,1,30,6
3,3,1,1,0,0,9,5,20,0,9,20,13
3,3,1,0,0,0,24,5,17,35,22,15,4
2,2,2,0,1,0,18,3,7,45,10,40,2
4,4,1,0,1,0,21,3,12,50,21,0,8
3,3,2,0,1,0,3,3,10,20,12,55,2
3,3,2,0,1,0,6,4,6,55,9,30,2
4,4,1,0,1,0,9,6,17,30,1,30,8
3,3,1,1,0,0,9,5,18,55,4,40,9
2,2,2,0,0,0,24,5,0,30,3,25,2
3,3,2,0,0,0,1,3,5,30,8,20,2
3,3,2,0,0,0,1,4,22,15,0,50,2
2,2,2,0,1,0,18,4,9,30,12,20,2
4,4,1,0,1,0,9,5,12,50,21,0,8
3,3,1,1,0,0,12,6,8,25,20,45,12
4,4,1,0,1,0,27,6,15,45,22,5,6
4,4,0,0,1,0,1,6,16,40,19,15,26
2,2,2,0,0,0,6,5,18,25,21,20,2
0,0,2,0,1,0,12,6,9,45,12,0,2
4,4,1,1,0,1,9,3,21,50,4,25,6
4,4,1,0,0,0,12,6,6,50,22,30,15
3,3,1,1,0,0,18,5,17,0,22,5,29
3,3,0,0,1,0,6,6,8,20,23,15,14
3,3,1,1,0,0,15,5,18,55,4,40,9
4,4,0,0,1,0,15,6,22,0,19,15,21
4,4,1,0,1,0,24,6,6,0,19,15,13
4,4,1,1,0,0,3,3,13,0,4,25,15
4,4,1,1,0,1,3,6,13,0,4,25,15
4,4,1,0,0,0,9,6,11,25,1,30,14
2,2,2,0,0,0,6,5,4,0,6,50,2
3,3,2,0,0,0,6,3,10,10,12,55,2
2,2,2,0,0,0,24,4,10,10,13,0,2
2,2,2,1,0,1,15,4,6,0,8,45,2
4,4,1,0,1,0,6,6,9,0,21,0,12
4,4,0,1,0,0,9,3,10,45,18,50,32
4,4,1,1,0,0,6,3,20,50,19,45,22
2,2,1,1,0,1,12,3,20,35,11,25,14
3,3,1,1,0,1,24,3,19,45,8,10,12
4,4,1,0,1,0,3,6,10,20,19,15,8
4,4,0,1,0,1,21,5,5,30,19,0,13
1,1,2,0,0,0,9,5,9,10,10,40,1
3,3,2,0,1,0,6,5,10,20,12,55,2
2,2,2,0,1,0,3,6,7,45,10,40,2
4,4,0,0,1,0,15,5,19,45,19,15,23
4,4,0,0,1,0,27,6,13,20,7,40,18
3,3,1,0,1,0,9,6,20,20,22,55,26
4,4,1,0,0,0,15,4,2,0,7,45,5
3,3,1,1,0,0,15,5,18,55,12,0,17
3,3,0,0,1,0,9,5,9,50,23,15,13
3,3,1,1,0,1,15,5,8,25,16,20,7
3,3,2,0,0,0,15,3,15,10,17,45,2
3,3,2,0,1,0,1,4,17,10,19,40,2
4,4,1,0,1,0,15,6,17,0,1,30,8
4,4,1,1,0,1,12,6,15,0,19,0,28
4,4,1,0,1,0,24,6,17,40,9,35,15
4,4,0,0,1,0,9,3,10,55,19,15,32
4,4,1,1,0,1,27,3,20,50,4,25,7
4,4,1,0,1,0,6,6,7,10,16,10,9
3,3,2,0,1,0,6,6,14,15,16,45,2
4,4,1,0,1,0,6,3,6,0,21,0,15
1,1,2,0,0,0,15,6,2,35,4,5,1
4,4,1,0,1,0,18,5,8,45,19,0,10
0,0,2,0,1,0,9,6,7,45,10,0,2
4,4,0,1,0,0,18,5,19,10,12,35,17
3,3,1,1,0,1,9,6,14,5,4,40,14
2,2,0,0,1,0,1,3,8,50,10,35,25
3,3,0,0,1,0,24,5,7,0,5,25,22
2,2,2,0,0,0,6,6,6,5,8,50,2
4,4,1,0,1,0,3,3,20,40,9,25,12
4,4,0,0,1,0,15,6,22,0,19,15,21
3,3,1,1,0,0,6,6,6,30,18,15,11
3,3,2,0,1,0,12,6,22,50,1,20,2
4,4,1,0,1,0,3,6,13,0,1,30,12
2,2,1,1,0,0,6,3,8,55,0,45,15
3,3,2,0,1,0,18,6,20,45,23,20,2
4,4,1,0,0,0,1,6,8,35,16,10,7
4,4,0,0,1,0,6,3,6,50,19,15,36
2,2,1,1,0,1,12,3,22,55,21,20,22
4,4,1,0,1,0,12,6,16,45,7,10,14
2,2,2,0,1,0,15,6,9,30,12,20,2
4,4,1,1,0,0,3,6,11,30,19,0,7
4,4,1,0,1,0,3,3,11,30,21,0,9
3,3,1,1,0,1,9,6,21,10,19,50,22
3,3,1,1,0,1,21,5,16,30,22,35,6
3,3,1,0,0,0,9,5,19,20,23,45,4
2,2,2,0,0,0,18,4,7,10,10,5,2
2,2,2,0,1,0,27,6,4,55,7,45,2
3,3,2,0,1,0,15,5,22,20,0,40,2
3,3,2,0,1,0,24,3,6,55,9,35,2
4,4,1,1,0,1,18,5,15,0,19,0,28
3,3,1,1,0,0,1,5,9,35,21,5,11
2,2,2,1,0,1,27,5,17,45,20,45,3
4,4,1,1,0,0,3,3,19,45,18,50,23
2,2,2,0,0,0,1,5,21,15,0,15,3
4,4,1,1,0,1,1,6,15,0,19,0,28
2,2,2,0,1,0,21,4,20,55,23,40,2
2,2,2,0,1,0,18,5,21,10,0,5,2
4,4,1,0,1,0,15,5,9,15,19,0,9
3,3,2,0,1,0,27,6,10,20,12,55,2
4,4,1,0,0,0,18,5,17,5,22,25,5
2,2,2,0,0,0,21,4,7,10,10,5,2
3,3,0,0,1,0,21,5,16,45,12,30,19
4,4,0,1,0,1,6,6,6,45,4,25,21
4,4,1,0,0,0,6,3,4,55,12,0,7
4,4,1,1,0,1,9,3,6,50,4,25,21
2,2,2,1,0,0,24,6,8,20,11,20,3
2,2,2,0,1,0,3,5,17,0,19,45,2
4,4,0,0,1,0,27,5,18,45,19,15,24
4,4,1,0,1,0,27,5,8,45,13,15,4
2,2,2,0,0,0,15,3,6,0,8,45,2
3,3,1,1,0,0,12,5,18,55,12,0,17
4,4,1,0,1,0,21,5,10,20,19,0,8
4,4,1,0,1,0,9,6,11,30,1,30,14
2,2,1,1,0,1,21,3,8,0,18,25,10
4,4,1,0,1,0,24,6,7,55,15,45,7
2,2,1,1,0,0,18,3,22,50,10,25,11
1,1,2,1,0,0,3,3,10,20,11,50,1
4,4,1,0,1,0,27,3,7,10,16,10,9
3,3,1,1,0,1,12,5,18,55,20,45,25
4,4,0,0,1,0,15,5,5,55,19,15,37
3,3,0,0,1,0,24,3,20,30,13,45,17
4,4,0,0,1,0,3,6,15,5,1,30,10
4,4,1,0,1,0,18,5,16,0,1,30,9
4,4,1,1,0,0,9,6,7,5,12,35,5
3,3,1,1,0,0,18,5,21,10,8,15,11
4,4,0,1,0,0,9,5,19,10,12,35,17
4,4,1,0,1,0,3,3,8,55,15,30,6
2,2,2,0,0,0,1,4,18,25,21,20,2
3,3,1,1,0,1,9,6,20,0,8,15,12
4,4,1,0,1,0,27,5,12,30,9,25,20
3,3,1,0,1,0,12,6,16,45,21,5,28
1,1,2,1,0,0,9,5,19,35,21,5,1
4,4,0,0,1,0,9,6,12,0,19,15,7
2,2,2,0,1,0,9,3,7,45,10,40,2
4,4,1,0,1,0,21,5,4,55,19,0,14
3,3,1,1,0,0,9,5,14,5,8,15,18
3,3,2,0,1,1,3,5,22,20,0,40,2
1,1,2,0,1,1,27,3,13,10,14,30,1
3,3,1,1,0,0,1,4,8,25,12,0,27
4,4,1,0,1,0,21,5,17,45,1,30,7
4,4,1,0,1,1,24,6,12,50,1,30,12
4,4,1,0,0,0,18,5,7,15,12,30,5
2,2,1,1,0,1,18,3,16,55,9,30,16
4,4,1,0,0,0,27,6,2,0,7,45,5
2,2,0,0,1,0,9,3,17,25,23,55,30
1,1,2,1,0,1,15,6,2,55,4,20,1
3,3,1,1,0,0,12,6,21,10,8,15,11
4,4,0,1,0,0,15,6,9,40,4,25,18
3,3,1,1,0,1,9,6,20,0,19,50,23
3,3,1,1,0,0,12,6,20,25,14,25,18
3,3,1,1,0,0,24,5,17,0,21,5,28
3,3,1,1,0,0,6,6,6,30,10,5,27
3,3,2,0,1,0,18,3,9,0,11,30,2
1,1,2,0,1,1,24,6,5,45,7,15,1
0,0,2,0,1,1,18,3,17,45,20,5,2
2,2,2,0,0,0,24,3,13,10,16,10,3
2,2,2,0,1,0,9,3,21,10,0,5,2
3,3,1,1,0,0,1,5,14,5,20,45,6
4,4,0,1,0,0,18,5,11,40,19,0,7
2,2,2,0,0,0,1,4,22,10,1,0,2
4,4,1,1,0,1,12,6,16,0,19,0,27
4,4,0,1,0,1,21,3,18,25,18,50,24
