,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours,Source,Destination,Total_Stops,airline_IndiGo,airline_other,airline_Jet Airways,info_No info
1270,0.0,0.6666666666666665,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.3870967741935484,3,3,1.0,0,0,1,1
1271,0.07692307692307693,0.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,1.0,4,4,2.0,0,0,0,1
1272,0.3076923076923077,1.0,0.43478260869565216,0.0,0.5217391304347826,0.6363636363636364,0.8064516129032258,4,4,1.0,0,0,1,0
1273,0.07692307692307693,1.0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.22580645161290322,4,4,1.0,0,1,0,1
1274,0.5384615384615385,1.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.29032258064516125,4,4,1.0,1,0,0,1
1275,0.42307692307692313,1.0,0.8260869565217391,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.4838709677419355,4,4,1.0,0,0,1,0
1276,0.07692307692307693,0.0,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.36363636363636365,0.22580645161290322,4,4,1.0,1,0,0,1
1277,0.7692307692307693,0.0,0.6521739130434783,0.0,0.7826086956521738,0.9090909090909091,0.8387096774193549,4,4,1.0,0,0,1,0
1278,0.7692307692307693,0.0,0.34782608695652173,0.0,0.6956521739130435,0.18181818181818182,0.22580645161290322,2,2,1.0,0,0,1,0
1279,0.3076923076923077,0.0,0.34782608695652173,0.9090909090909091,1.0,1.0,1.0,2,2,2.0,0,0,0,1
1280,0.6538461538461539,1.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.06451612903225806,2,2,3.0,0,0,1,0
1281,0.0,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.43478260869565216,0.09090909090909091,0.6129032258064516,3,3,1.0,0,0,1,0
1282,0.0,0.33333333333333326,1.0,0.5454545454545454,0.30434782608695654,0.8181818181818181,0.22580645161290322,3,3,1.0,0,1,0,1
1283,1.0,0.6666666666666665,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
1284,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.0,0.9130434782608695,0.0,0.4193548387096774,4,4,1.0,0,1,0,1
1285,0.3076923076923077,1.0,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,1,0,0,1
1286,1.0,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
1287,0.19230769230769232,0.0,0.8695652173913043,0.6363636363636364,0.8695652173913043,0.36363636363636365,0.7096774193548387,2,2,1.0,0,0,1,1
1288,0.3076923076923077,0.6666666666666665,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.16129032258064516,4,4,1.0,0,0,1,0
1289,0.07692307692307693,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
1290,0.0,1.0,0.2608695652173913,0.0,0.8260869565217391,0.0,0.3870967741935484,4,4,1.0,0,1,0,1
1291,1.0,0.6666666666666665,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,1,1,3.0,0,1,0,0
1292,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.0,0.17391304347826086,0.45454545454545453,0.5806451612903226,4,4,1.0,0,0,1,0
1293,0.8846153846153847,1.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.6774193548387097,4,4,2.0,0,0,1,0
1294,0.0,1.0,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.1935483870967742,4,4,1.0,0,0,1,1
1295,0.19230769230769232,1.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.22580645161290322,4,4,1.0,1,0,0,1
1296,0.07692307692307693,0.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.03225806451612903,3,3,3.0,0,0,0,1
1297,0.8846153846153847,1.0,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.1935483870967742,4,4,1.0,0,0,1,1
1298,0.07692307692307693,0.33333333333333326,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.03225806451612903,4,4,3.0,0,0,0,1
1299,0.3076923076923077,0.0,0.2608695652173913,0.7272727272727273,0.5217391304347826,0.6363636363636364,0.12903225806451613,2,2,1.0,0,1,0,1
1300,0.07692307692307693,0.33333333333333326,0.9130434782608695,0.36363636363636365,0.9565217391304348,0.9090909090909091,0.0,1,1,3.0,1,0,0,1
1301,0.5384615384615385,0.6666666666666665,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.3870967741935484,3,3,1.0,0,0,1,1
1302,0.19230769230769232,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.7096774193548387,3,3,1.0,0,0,1,0
1303,0.42307692307692313,0.6666666666666665,0.30434782608695654,0.0,1.0,0.2727272727272727,0.4838709677419355,3,3,1.0,0,0,0,1
1304,0.07692307692307693,1.0,0.6086956521739131,0.0,0.9130434782608695,0.0,0.1935483870967742,4,4,1.0,0,1,0,1
1305,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935,4,4,2.0,0,0,1,1
1306,0.0,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613,3,3,1.0,1,0,0,1
1307,0.19230769230769232,0.0,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,0.7096774193548387,4,4,1.0,0,0,0,1
1308,0.42307692307692313,1.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.2727272727272727,0.22580645161290322,4,4,1.0,0,1,0,1
1309,0.0,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.3870967741935484,3,3,1.0,0,0,1,0
1310,0.07692307692307693,1.0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.4516129032258065,4,4,1.0,0,1,0,1
1311,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.3913043478260869,0.36363636363636365,0.7419354838709677,3,3,1.0,0,0,1,0
1312,0.3076923076923077,1.0,0.6956521739130435,0.9090909090909091,0.21739130434782608,0.6363636363636364,0.3548387096774194,3,3,2.0,0,0,0,1
1313,0.8846153846153847,1.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.3870967741935484,4,4,2.0,0,0,1,0
1314,0.0,0.33333333333333326,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322,3,3,1.0,0,0,1,0
1315,0.5384615384615385,1.0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
1316,0.6538461538461539,1.0,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0,1,1,3.0,1,0,0,1
1317,0.07692307692307693,0.0,0.2608695652173913,0.7272727272727273,0.9130434782608695,0.0,0.4193548387096774,4,4,1.0,1,0,0,1
1318,0.8846153846153847,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.7272727272727273,0.6774193548387097,3,3,1.0,0,0,1,1
1319,0.5384615384615385,1.0,0.8695652173913043,0.0,0.30434782608695654,0.7272727272727273,0.32258064516129037,4,4,1.0,0,0,0,1
1320,0.07692307692307693,1.0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,0.7096774193548387,4,4,1.0,0,0,0,1
1321,0.42307692307692313,0.6666666666666665,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.03225806451612903,2,2,3.0,0,1,0,1
1322,0.42307692307692313,1.0,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.25806451612903225,4,4,1.0,1,0,0,1
1323,0.6538461538461539,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.03225806451612903,3,3,3.0,1,0,0,1
1324,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.03225806451612903,3,3,3.0,1,0,0,1
1325,0.8846153846153847,0.6666666666666665,0.8695652173913043,0.45454545454545453,0.9565217391304348,0.09090909090909091,0.7741935483870968,3,3,1.0,0,0,1,1
1326,0.19230769230769232,0.33333333333333326,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.06451612903225806,2,2,3.0,1,0,0,1
1327,0.3076923076923077,1.0,0.6521739130434783,0.0,0.043478260869565216,0.5454545454545454,0.29032258064516125,4,4,1.0,0,1,0,1
1328,0.3076923076923077,1.0,0.21739130434782608,0.09090909090909091,0.5217391304347826,0.18181818181818182,0.1935483870967742,4,4,1.0,1,0,0,1
1329,0.3076923076923077,0.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.6363636363636364,0.0,1,1,3.0,1,0,0,1
1330,0.0,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
1331,0.5384615384615385,0.6666666666666665,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.4193548387096774,3,3,1.0,0,0,1,1
1332,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.7096774193548387,4,4,2.0,0,0,0,1
1333,0.07692307692307693,0.33333333333333326,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125,4,4,1.0,0,0,1,0
1334,0.3076923076923077,0.0,0.34782608695652173,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.3870967741935484,4,4,1.0,1,0,0,1
1335,0.42307692307692313,0.6666666666666665,0.6956521739130435,0.9090909090909091,0.21739130434782608,0.6363636363636364,0.3548387096774194,3,3,2.0,0,0,0,1
1336,0.42307692307692313,0.6666666666666665,0.7826086956521738,1.0,1.0,0.6363636363636364,0.8709677419354839,3,3,1.0,0,0,1,0
1337,0.0,1.0,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.25806451612903225,4,4,2.0,0,0,1,1
1338,0.6538461538461539,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.32258064516129037,3,3,1.0,0,0,1,1
1339,0.42307692307692313,0.0,0.21739130434782608,0.9090909090909091,0.9565217391304348,0.18181818181818182,0.4838709677419355,2,2,2.0,0,0,0,1
1340,0.3076923076923077,0.0,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.36363636363636365,0.16129032258064516,4,4,1.0,1,0,0,1
1341,0.07692307692307693,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.6451612903225806,4,4,2.0,0,0,0,1
1342,0.3076923076923077,1.0,0.3913043478260869,0.45454545454545453,0.5217391304347826,0.6363636363636364,0.8387096774193549,4,4,2.0,0,0,1,1
1343,0.5384615384615385,0.6666666666666665,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,1,1,3.0,0,0,1,1
1344,0.07692307692307693,0.33333333333333326,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,0.7096774193548387,4,4,1.0,0,0,0,1
1345,0.5384615384615385,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.8709677419354839,3,3,1.0,0,0,1,0
1346,0.19230769230769232,0.0,0.6521739130434783,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.3870967741935484,4,4,1.0,0,0,1,0
1347,0.3076923076923077,0.0,0.6521739130434783,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.3870967741935484,4,4,1.0,0,0,1,1
1348,0.0,0.33333333333333326,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.3548387096774194,3,3,1.0,0,0,1,1
1349,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,0.7419354838709677,3,3,1.0,0,0,1,1
1350,0.42307692307692313,0.0,0.9565217391304348,1.0,0.8260869565217391,0.18181818181818182,0.6129032258064516,2,2,1.0,0,0,1,0
1351,0.19230769230769232,0.0,0.8695652173913043,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.1935483870967742,4,4,1.0,0,0,1,1
1352,0.07692307692307693,1.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.1935483870967742,4,4,1.0,0,1,0,1
1353,0.8846153846153847,0.6666666666666665,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,0,1
1354,0.5384615384615385,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.5217391304347826,0.0,0.4193548387096774,3,3,1.0,0,0,1,0
1355,1.0,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.8260869565217391,0.2727272727272727,0.3548387096774194,4,4,2.0,0,0,0,1
1356,0.42307692307692313,1.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903,0,0,3.0,0,1,0,0
1357,0.7692307692307693,0.0,0.34782608695652173,0.9090909090909091,0.9565217391304348,0.09090909090909091,0.3870967741935484,2,2,1.0,0,0,0,1
1358,0.8846153846153847,0.33333333333333326,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903,2,2,3.0,0,0,1,0
1359,0.42307692307692313,1.0,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,0,1
1360,0.5384615384615385,0.6666666666666665,0.9130434782608695,0.18181818181818182,0.9565217391304348,0.6363636363636364,0.7741935483870968,3,3,1.0,0,0,1,0
1361,0.7692307692307693,1.0,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.03225806451612903,2,2,3.0,1,0,0,1
1362,0.0,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.5806451612903226,3,3,1.0,0,0,1,1
1363,0.8846153846153847,1.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,1,1,3.0,0,0,1,1
1364,0.8846153846153847,0.6666666666666665,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.4193548387096774,3,3,1.0,0,0,1,1
1365,0.0,0.0,0.21739130434782608,0.8181818181818181,0.34782608695652173,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
1366,0.07692307692307693,0.6666666666666665,0.5217391304347826,0.0,0.5652173913043478,0.5454545454545454,0.0,1,1,3.0,1,0,0,1
1367,0.3076923076923077,0.0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,0.7096774193548387,4,4,1.0,0,0,0,1
1368,0.3076923076923077,1.0,0.8695652173913043,0.36363636363636365,0.3913043478260869,0.09090909090909091,0.3548387096774194,3,3,1.0,0,1,0,1
1369,0.8846153846153847,1.0,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.0,0.7096774193548387,4,4,2.0,0,0,1,1
1370,0.07692307692307693,0.0,0.7391304347826086,0.0,0.9565217391304348,1.0,0.9032258064516129,2,2,2.0,0,0,0,1
1371,0.0,0.33333333333333326,0.6956521739130435,0.5454545454545454,0.5217391304347826,0.0,0.5806451612903226,3,3,1.0,0,0,1,0
1372,0.0,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0,1,1,3.0,0,0,1,0
1373,0.5384615384615385,1.0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.22580645161290322,4,4,1.0,0,1,0,1
1374,0.7692307692307693,0.0,0.34782608695652173,0.6363636363636364,0.9130434782608695,0.36363636363636365,0.3548387096774194,4,4,2.0,1,0,0,1
1375,0.19230769230769232,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.32258064516129037,4,4,1.0,0,1,0,1
1376,0.42307692307692313,1.0,0.34782608695652173,0.45454545454545453,0.43478260869565216,0.09090909090909091,0.7741935483870968,3,3,1.0,0,0,1,1
1377,0.19230769230769232,0.0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.4193548387096774,4,4,1.0,1,0,0,1
1378,0.3076923076923077,1.0,0.3913043478260869,0.45454545454545453,0.4782608695652174,0.18181818181818182,0.7741935483870968,3,3,1.0,0,0,0,1
1379,0.5384615384615385,1.0,0.21739130434782608,0.0,0.8260869565217391,0.2727272727272727,1.0,4,4,2.0,0,0,0,1
1380,0.3076923076923077,1.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.8387096774193549,4,4,2.0,0,0,1,1
1381,0.8846153846153847,0.0,0.30434782608695654,0.0,0.5652173913043478,0.8181818181818181,0.935483870967742,3,3,2.0,0,0,0,1
1382,0.42307692307692313,0.33333333333333326,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.03225806451612903,3,3,3.0,0,1,0,1
1383,0.0,0.6666666666666665,0.7391304347826086,0.6363636363636364,0.9565217391304348,0.2727272727272727,0.0967741935483871,3,3,1.0,1,0,0,1
1384,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.4838709677419355,4,4,1.0,0,0,1,0
1385,1.0,1.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03225806451612903,2,2,3.0,0,0,1,0
1386,0.5384615384615385,0.6666666666666665,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.03225806451612903,2,2,3.0,0,0,0,1
1387,0.3076923076923077,1.0,0.5652173913043478,0.5454545454545454,1.0,0.0,0.25806451612903225,4,4,1.0,0,0,0,1
1388,1.0,0.33333333333333326,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.03225806451612903,2,2,3.0,0,1,0,0
1389,1.0,1.0,0.5652173913043478,0.45454545454545453,0.8260869565217391,0.0,0.9032258064516129,4,4,2.0,0,0,1,1
1390,0.3076923076923077,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.03225806451612903,3,3,3.0,1,0,0,1
1391,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.03225806451612903,2,2,3.0,0,1,0,1
1392,1.0,0.0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.16129032258064516,4,4,1.0,0,1,0,1
1393,0.0,1.0,0.6521739130434783,0.18181818181818182,0.8695652173913043,0.0,0.0967741935483871,4,4,1.0,1,0,0,1
1394,0.19230769230769232,1.0,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.6451612903225806,3,3,1.0,0,0,1,1
1395,0.19230769230769232,0.6666666666666665,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.03225806451612903,2,2,3.0,0,0,1,1
1396,0.7692307692307693,0.0,0.2608695652173913,0.0,0.5652173913043478,0.36363636363636365,0.1935483870967742,4,4,1.0,0,1,0,1
1397,0.19230769230769232,1.0,0.17391304347826086,1.0,0.9130434782608695,0.0,0.4838709677419355,4,4,1.0,1,0,0,1
1398,0.07692307692307693,1.0,0.6956521739130435,1.0,0.7826086956521738,0.45454545454545453,0.0,1,1,3.0,1,0,0,1
1399,0.0,0.33333333333333326,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.22580645161290322,3,3,1.0,0,0,1,0
1400,0.5384615384615385,0.33333333333333326,0.6521739130434783,0.18181818181818182,1.0,0.5454545454545454,0.22580645161290322,3,3,2.0,0,1,0,1
1401,0.07692307692307693,0.6666666666666665,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,1,1,3.0,0,1,0,0
1402,0.3076923076923077,1.0,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.03225806451612903,3,3,3.0,1,0,0,1
1403,0.7692307692307693,0.0,0.34782608695652173,1.0,0.7826086956521738,0.45454545454545453,0.25806451612903225,2,2,1.0,0,0,1,0
1404,0.3076923076923077,0.33333333333333326,0.3913043478260869,0.0,0.8260869565217391,0.0,0.29032258064516125,4,4,1.0,0,1,0,1
1405,1.0,0.6666666666666665,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.06451612903225806,2,2,3.0,0,0,1,0
1406,1.0,0.6666666666666665,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.06451612903225806,4,4,3.0,1,0,0,1
1407,0.6538461538461539,0.6666666666666665,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0,1,1,3.0,1,0,0,1
1408,0.6538461538461539,0.6666666666666665,0.5652173913043478,0.0,0.8260869565217391,0.0,0.16129032258064516,4,4,1.0,0,0,1,1
1409,0.42307692307692313,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.03225806451612903,0,0,3.0,0,1,0,0
1410,0.8846153846153847,1.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.5483870967741935,4,4,2.0,0,0,1,1
1411,0.19230769230769232,1.0,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
1412,0.5384615384615385,1.0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.22580645161290322,4,4,2.0,0,0,0,1
1413,0.5384615384615385,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.06451612903225806,2,2,3.0,0,0,1,1
1414,0.8846153846153847,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.16129032258064516,4,4,1.0,0,1,0,1
1415,0.8846153846153847,1.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.32258064516129037,4,4,1.0,0,1,0,1
1416,0.19230769230769232,0.0,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.29032258064516125,4,4,1.0,0,0,1,1
1417,0.0,0.0,0.6956521739130435,0.0,0.7826086956521738,0.6363636363636364,0.03225806451612903,2,2,3.0,0,1,0,1
1418,0.0,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.18181818181818182,0.1935483870967742,2,2,1.0,0,0,1,1
1419,0.5384615384615385,0.6666666666666665,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322,3,3,1.0,0,0,1,0
1420,0.3076923076923077,0.6666666666666665,0.6956521739130435,0.0,0.043478260869565216,0.5454545454545454,0.25806451612903225,4,4,1.0,0,1,0,1
1421,0.19230769230769232,1.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.22580645161290322,3,3,1.0,0,0,1,0
1422,0.5384615384615385,1.0,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037,4,4,1.0,0,1,0,1
1423,0.6538461538461539,0.0,0.6086956521739131,0.36363636363636365,0.6956521739130435,1.0,0.03225806451612903,3,3,3.0,1,0,0,1
1424,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.3548387096774194,3,3,1.0,0,0,1,0
1425,0.3076923076923077,0.6666666666666665,0.30434782608695654,1.0,0.9565217391304348,0.45454545454545453,0.4193548387096774,4,4,1.0,0,1,0,1
1426,0.19230769230769232,0.0,0.34782608695652173,0.0,0.7826086956521738,0.9090909090909091,0.29032258064516125,4,4,1.0,0,1,0,1
1427,1.0,1.0,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.0,1,1,3.0,0,0,0,1
1428,0.6538461538461539,0.33333333333333326,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
1429,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.03225806451612903,2,2,3.0,1,0,0,1
1430,0.3076923076923077,0.6666666666666665,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.1935483870967742,4,4,1.0,0,1,0,1
1431,0.6538461538461539,0.6666666666666665,0.43478260869565216,0.0,0.9130434782608695,0.0,0.32258064516129037,4,4,1.0,0,1,0,1
1432,1.0,0.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.8181818181818181,0.7419354838709677,4,4,1.0,0,0,1,1
1433,0.19230769230769232,1.0,0.7826086956521738,1.0,0.9565217391304348,0.6363636363636364,0.8387096774193549,3,3,1.0,0,0,1,1
1434,0.3076923076923077,1.0,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.22580645161290322,4,4,2.0,0,0,1,1
1435,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.16129032258064516,4,4,1.0,0,1,0,1
1436,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.3870967741935484,3,3,1.0,0,0,1,1
1437,0.8846153846153847,0.6666666666666665,0.7391304347826086,0.6363636363636364,0.9565217391304348,0.2727272727272727,0.0967741935483871,3,3,1.0,1,0,0,1
1438,0.6538461538461539,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03225806451612903,2,2,3.0,0,1,0,1
1439,0.7692307692307693,0.0,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.22580645161290322,4,4,1.0,0,1,0,1
1440,0.07692307692307693,0.0,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.03225806451612903,3,3,3.0,0,1,0,1
1441,0.19230769230769232,0.33333333333333326,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.03225806451612903,3,3,3.0,0,1,0,1
1442,0.3076923076923077,1.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.22580645161290322,4,4,1.0,0,1,0,1
1443,0.3076923076923077,0.6666666666666665,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.25806451612903225,3,3,1.0,0,0,1,1
1444,0.8846153846153847,0.6666666666666665,0.0,0.5454545454545454,0.13043478260869565,0.45454545454545453,0.03225806451612903,2,2,3.0,1,0,0,1
1445,0.0,0.0,0.21739130434782608,0.5454545454545454,0.34782608695652173,0.36363636363636365,0.03225806451612903,3,3,3.0,1,0,0,1
1446,0.0,0.33333333333333326,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.03225806451612903,3,3,3.0,1,0,0,1
1447,0.6538461538461539,0.33333333333333326,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.03225806451612903,2,2,3.0,0,1,0,1
1448,0.3076923076923077,0.6666666666666665,0.5217391304347826,0.9090909090909091,0.9130434782608695,0.0,0.22580645161290322,4,4,1.0,0,1,0,1
1449,0.42307692307692313,1.0,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.3548387096774194,3,3,1.0,0,0,1,1
1450,1.0,1.0,0.6521739130434783,0.8181818181818181,0.9565217391304348,0.09090909090909091,0.16129032258064516,4,4,1.0,0,1,0,1
1451,0.0,1.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.8064516129032258,4,4,2.0,0,0,0,1
1452,0.19230769230769232,0.6666666666666665,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.03225806451612903,2,2,3.0,1,0,0,1
1453,0.42307692307692313,1.0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.0,0.03225806451612903,0,0,3.0,0,1,0,1
1454,0.3076923076923077,0.0,0.9130434782608695,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.16129032258064516,4,4,1.0,0,0,1,0
