,Source,Destination,Total_Stops,airline_IndiGo,airline_Jet Airways,airline_other,info_No info,day,month,year,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours
749,3,3,3.0,0,0,1,1,6,6,2019,22,50,1,20,2.0
750,3,3,2.0,0,0,0,1,9,6,2019,12,0,21,50,9.0
751,4,4,1.0,1,0,0,1,6,6,2019,10,35,21,0,10.0
752,2,2,3.0,0,1,0,1,27,6,2019,19,50,22,50,3.0
753,4,4,2.0,0,1,0,1,12,6,2019,14,35,4,25,13.0
754,4,4,3.0,1,0,0,1,9,3,2019,14,30,17,35,3.0
755,4,4,1.0,0,0,1,1,12,6,2019,7,30,21,0,13.0
756,3,3,1.0,0,1,0,1,1,4,2019,6,30,12,0,5.0
757,4,4,1.0,1,0,0,1,27,3,2019,9,10,1,35,16.0
758,4,4,1.0,1,0,0,1,6,6,2019,5,10,10,5,4.0
759,2,2,3.0,1,0,0,1,12,6,2019,1,30,4,15,2.0
760,2,2,3.0,1,0,0,1,9,3,2019,18,55,21,45,2.0
761,4,4,1.0,0,0,1,1,6,3,2019,6,0,13,20,7.0
762,2,2,3.0,0,1,0,0,12,4,2019,8,20,11,20,3.0
763,2,2,3.0,0,0,0,1,6,6,2019,17,0,19,45,2.0
764,0,0,3.0,1,0,0,1,21,3,2019,22,5,0,25,2.0
765,4,4,2.0,0,0,0,1,27,5,2019,12,0,7,40,19.0
766,4,4,2.0,1,0,0,1,9,3,2019,4,55,21,20,16.0
767,2,2,3.0,0,0,1,1,27,6,2019,20,55,23,40,2.0
768,4,4,2.0,0,1,0,0,12,6,2019,5,30,4,25,22.0
769,1,1,3.0,0,0,0,1,21,5,2019,6,20,7,40,2.0
770,4,4,1.0,0,0,1,1,21,5,2019,7,30,19,15,11.0
771,2,2,1.0,0,1,0,0,21,3,2019,14,5,23,0,8.0
772,4,4,2.0,0,0,0,1,9,6,2019,5,55,19,15,13.0
773,2,2,3.0,0,0,1,1,3,6,2019,21,0,23,50,2.0
774,3,3,1.0,0,1,0,1,24,5,2019,9,35,19,10,9.0
775,2,2,3.0,0,0,1,1,1,5,2019,11,10,13,55,2.0
776,4,4,1.0,0,0,1,1,9,3,2019,9,45,22,20,12.0
777,2,2,3.0,0,0,1,1,12,6,2019,21,10,0,5,2.0
778,3,3,1.0,0,1,0,1,24,5,2019,14,5,12,0,21.0
779,2,2,3.0,0,0,1,1,21,6,2019,7,0,9,40,2.0
780,4,4,1.0,0,0,1,1,21,3,2019,11,30,19,15,7.0
781,4,4,1.0,0,0,1,1,18,5,2019,15,15,1,30,10.0
782,3,3,1.0,0,1,0,0,15,5,2019,21,10,18,15,21.0
783,4,4,1.0,0,0,1,1,24,5,2019,7,25,13,35,6.0
784,4,4,2.0,0,1,0,0,21,3,2019,16,10,18,50,26.0
785,4,4,1.0,1,0,0,1,3,3,2019,17,10,1,35,8.0
786,4,4,2.0,0,0,0,1,6,3,2019,5,55,19,15,34.5
787,3,3,1.0,0,0,1,1,6,5,2019,6,50,10,30,3.0
788,4,4,2.0,0,1,0,0,27,6,2019,11,40,19,0,7.0
789,3,3,1.0,0,1,0,1,21,5,2019,9,35,18,0,8.0
790,4,4,1.0,0,1,0,1,18,5,2019,21,50,19,0,21.0
791,2,2,3.0,0,1,0,1,24,4,2019,6,0,8,45,2.0
792,2,2,3.0,0,0,1,1,15,4,2019,11,40,14,30,2.0
793,4,4,2.0,0,1,0,1,27,6,2019,23,5,4,25,29.0
794,4,4,2.0,0,1,0,0,12,6,2019,5,30,4,25,22.0
795,0,0,3.0,1,0,0,1,12,3,2019,5,15,7,35,2.0
796,3,3,1.0,0,1,0,1,18,5,2019,20,25,10,55,14.0
797,1,1,3.0,0,0,0,1,15,3,2019,13,55,15,25,2.0
798,4,4,1.0,1,0,0,1,27,5,2019,5,10,10,5,4.0
799,2,2,3.0,1,0,0,1,1,6,2019,18,25,21,20,2.0
800,4,4,1.0,0,1,0,0,21,3,2019,19,15,4,25,9.0
801,4,4,1.0,0,1,0,1,18,5,2019,7,5,12,35,5.0
802,3,3,1.0,0,0,1,1,9,5,2019,20,20,23,25,27.0
803,3,3,1.0,0,1,0,0,6,5,2019,6,30,19,50,13.0
804,4,4,1.0,0,0,1,1,27,6,2019,10,35,19,0,8.0
805,3,3,1.0,0,1,0,1,24,3,2019,21,10,19,40,22.0
806,2,2,1.0,0,1,0,1,6,3,2019,22,50,11,25,12.0
807,0,0,3.0,0,0,1,1,12,6,2019,17,45,20,5,2.0
808,4,4,1.0,0,0,1,1,1,5,2019,12,50,19,15,6.0
809,4,4,1.0,0,0,1,1,12,6,2019,10,0,21,0,11.0
810,4,4,1.0,0,1,0,0,9,6,2019,10,0,19,0,9.0
811,3,3,1.0,0,1,0,0,12,6,2019,14,5,22,35,8.0
812,4,4,1.0,1,0,0,1,21,5,2019,5,5,18,10,13.0
813,2,2,3.0,0,0,1,1,3,3,2019,9,50,12,35,2.0
814,4,4,1.0,1,0,0,1,18,5,2019,9,15,21,0,11.0
815,4,4,1.0,0,0,1,0,9,5,2019,8,0,21,0,13.0
816,1,1,3.0,0,1,0,1,9,3,2019,10,20,11,50,2.0
817,3,3,1.0,0,0,1,1,24,3,2019,22,30,10,40,12.0
818,3,3,1.0,1,0,0,1,9,6,2019,4,50,9,50,5.0
819,3,3,2.0,0,0,0,1,6,5,2019,9,25,15,5,29.0
820,4,4,1.0,0,0,1,1,15,6,2019,10,20,21,0,10.0
821,4,4,1.0,1,0,0,1,1,6,2019,10,35,21,0,10.0
822,3,3,2.0,0,0,0,1,12,5,2019,9,25,5,25,20.0
823,4,4,2.0,0,1,0,1,12,6,2019,18,20,4,25,10.0
824,4,4,1.0,0,0,1,1,21,5,2019,17,40,0,55,7.0
825,4,4,1.0,1,0,0,1,27,3,2019,8,35,22,20,13.0
826,3,3,3.0,0,0,1,0,3,6,2019,9,0,11,25,2.0
827,2,2,3.0,1,0,0,1,27,6,2019,10,10,13,0,2.0
828,2,2,3.0,0,0,0,1,24,3,2019,6,10,8,55,2.0
829,4,4,2.0,0,1,0,1,27,3,2019,5,25,18,50,13.0
830,3,3,1.0,0,1,0,0,12,6,2019,8,25,12,0,27.0
831,4,4,1.0,0,1,0,0,9,3,2019,16,0,4,25,12.0
832,4,4,1.0,0,1,0,0,21,5,2019,15,0,12,35,21.0
833,3,3,2.0,0,0,0,1,12,6,2019,9,25,13,45,28.0
834,3,3,1.0,0,1,0,1,24,5,2019,17,0,10,55,17.0
835,4,4,1.0,0,0,1,1,21,3,2019,10,0,18,50,8.0
836,1,1,3.0,0,0,0,1,15,5,2019,13,55,15,25,2.0
837,4,4,2.0,0,0,0,1,21,3,2019,17,15,19,15,26.0
838,4,4,1.0,0,1,0,0,3,6,2019,2,15,12,35,10.0
839,3,3,1.0,0,1,0,0,6,6,2019,14,5,4,40,14.0
840,2,2,3.0,0,1,0,1,12,4,2019,19,50,22,50,3.0
841,3,3,3.0,0,0,1,0,18,5,2019,22,20,0,40,2.0
842,2,2,3.0,1,0,0,1,9,5,2019,18,25,21,20,2.0
843,2,2,3.0,0,1,0,0,27,5,2019,6,0,8,45,2.0
844,4,4,2.0,0,0,0,1,9,3,2019,5,55,7,40,25.0
845,4,4,1.0,0,0,1,1,3,6,2019,14,0,1,30,11.0
846,0,0,3.0,0,0,1,1,3,3,2019,9,30,12,5,2.0
847,2,2,3.0,0,1,0,0,15,6,2019,8,20,11,20,3.0
848,4,4,1.0,0,0,0,1,18,5,2019,20,0,7,40,11.0
849,2,2,3.0,0,0,1,1,24,3,2019,20,55,23,50,2.0
850,4,4,1.0,0,0,1,1,3,3,2019,8,45,13,15,4.0
851,4,4,1.0,0,0,1,1,12,6,2019,7,30,19,0,11.0
852,4,4,1.0,0,0,1,1,15,6,2019,11,40,21,0,9.0
853,2,2,3.0,0,0,0,1,12,5,2019,21,5,23,55,2.0
854,3,3,1.0,0,0,1,1,1,4,2019,11,15,18,30,7.0
855,2,2,3.0,0,0,1,1,24,6,2019,11,30,14,20,2.0
856,4,4,2.0,0,0,0,1,27,5,2019,16,55,19,15,26.0
857,3,3,1.0,1,0,0,1,12,6,2019,15,15,20,5,4.0
858,3,3,3.0,1,0,0,1,27,6,2019,15,30,18,5,2.0
859,2,2,3.0,1,0,0,1,24,6,2019,20,0,22,50,2.0
860,4,4,1.0,1,0,0,1,9,3,2019,17,10,1,35,8.0
861,3,3,1.0,0,1,0,0,24,3,2019,18,55,4,45,9.0
862,4,4,2.0,0,0,0,1,1,6,2019,13,20,7,40,18.0
863,2,2,1.0,0,1,0,1,18,3,2019,7,0,18,25,11.0
864,3,3,1.0,0,0,0,1,1,5,2019,20,30,8,55,12.0
865,4,4,1.0,0,0,1,1,3,6,2019,3,50,12,35,8.0
866,0,0,3.0,1,0,0,1,12,6,2019,19,35,21,55,2.0
867,4,4,1.0,0,1,0,1,15,6,2019,7,5,19,0,11.0
868,3,3,1.0,0,0,1,1,1,5,2019,20,20,22,40,26.0
869,2,2,3.0,0,0,1,1,18,4,2019,5,55,8,35,2.0
870,3,3,2.0,0,0,1,1,6,5,2019,15,10,23,30,8.0
871,4,4,1.0,0,1,0,0,24,6,2019,22,50,4,25,5.0
872,4,4,1.0,0,0,1,1,3,3,2019,9,55,21,0,11.0
873,4,4,2.0,0,0,0,1,9,6,2019,13,5,9,25,20.0
874,0,0,3.0,1,0,0,1,21,3,2019,14,40,17,5,2.0
875,4,4,0.0,0,0,1,1,6,3,2019,11,35,1,35,14.0
876,3,3,1.0,0,0,1,1,24,5,2019,7,10,10,45,27.0
877,2,2,0.0,0,0,0,1,12,3,2019,8,50,18,5,33.0
878,3,3,3.0,0,0,1,1,3,4,2019,17,10,19,40,2.0
879,4,4,1.0,0,0,1,1,21,5,2019,7,30,21,0,13.0
880,2,2,1.0,0,1,0,1,6,3,2019,5,50,12,20,6.0
881,2,2,3.0,0,0,1,1,15,5,2019,20,55,23,40,2.0
882,2,2,3.0,0,1,0,0,3,5,2019,6,0,8,45,2.0
883,2,2,3.0,0,1,0,1,27,5,2019,11,10,14,5,2.0
884,4,4,2.0,0,1,0,1,27,5,2019,23,5,4,25,29.0
885,4,4,1.0,0,1,0,0,21,3,2019,7,5,4,25,21.0
886,2,2,3.0,0,0,0,1,27,6,2019,6,10,8,55,2.0
887,2,2,3.0,0,0,1,0,21,4,2019,21,10,0,5,2.0
888,3,3,2.0,0,0,0,1,12,6,2019,10,0,13,45,27.0
889,3,3,1.0,0,0,1,1,12,5,2019,7,10,20,20,13.0
890,2,2,3.0,1,0,0,1,9,6,2019,4,0,6,50,2.0
891,3,3,3.0,0,0,1,1,12,5,2019,9,0,11,25,2.0
892,4,4,1.0,1,0,0,1,21,3,2019,17,30,1,35,8.0
893,3,3,3.0,1,0,0,1,1,5,2019,21,25,0,5,2.0
894,2,2,3.0,1,0,0,1,9,5,2019,0,30,3,25,2.0
895,3,3,1.0,0,0,0,1,12,5,2019,9,25,7,55,22.0
896,4,4,1.0,0,1,0,0,1,6,2019,18,15,19,0,24.0
897,4,4,1.0,0,0,1,1,6,5,2019,14,55,22,30,7.0
898,2,2,3.0,0,1,0,0,6,6,2019,6,0,8,45,2.0
899,4,4,2.0,0,0,0,1,12,6,2019,22,0,19,15,21.0
900,2,2,3.0,1,0,0,1,9,5,2019,22,10,1,0,2.0
901,2,2,1.0,0,1,0,0,21,3,2019,7,0,23,0,16.0
902,4,4,1.0,0,0,1,1,27,6,2019,13,0,1,30,12.0
903,4,4,2.0,0,1,0,1,27,5,2019,23,5,19,0,19.0
904,3,3,1.0,0,1,0,0,15,5,2019,6,30,19,50,13.0
905,1,1,1.0,0,0,0,1,12,3,2019,20,0,23,45,27.0
906,0,0,3.0,1,0,0,1,6,5,2019,11,35,14,0,2.0
907,3,3,3.0,0,0,0,1,27,3,2019,20,45,23,20,2.0
908,1,1,3.0,0,0,0,1,24,6,2019,19,30,20,45,2.0
909,2,2,3.0,1,0,0,1,24,3,2019,20,0,22,55,2.0
910,1,1,2.0,0,0,0,1,6,3,2019,9,40,9,10,23.0
911,4,4,1.0,0,0,0,1,3,3,2019,20,30,8,15,11.0
912,4,4,3.0,0,0,0,1,12,6,2019,18,5,21,10,3.0
913,3,3,3.0,0,0,1,1,27,4,2019,6,55,9,30,2.0
914,4,4,1.0,0,0,1,1,18,5,2019,17,45,1,30,7.0
915,4,4,1.0,0,0,1,1,6,3,2019,10,0,21,0,11.0
916,4,4,1.0,0,0,1,1,9,5,2019,9,15,19,0,9.0
917,4,4,1.0,0,0,1,1,9,5,2019,8,0,21,0,13.0
918,0,0,3.0,0,0,1,1,1,6,2019,9,45,12,0,2.0
919,2,2,1.0,0,0,1,1,21,3,2019,6,40,12,35,5.0
920,2,2,3.0,0,0,0,1,9,3,2019,6,10,8,55,2.0
921,3,3,1.0,0,1,0,1,12,5,2019,21,10,8,15,11.0
922,3,3,3.0,0,0,1,1,3,6,2019,19,55,22,25,2.0
923,2,2,3.0,1,0,0,1,9,3,2019,0,40,3,25,2.0
924,4,4,1.0,0,0,0,1,3,6,2019,17,40,23,0,5.0
925,4,4,2.0,0,0,0,1,21,5,2019,6,50,7,40,24.0
926,3,3,1.0,0,1,0,0,6,5,2019,18,55,4,40,9.0
927,4,4,1.0,0,1,0,1,3,6,2019,13,0,4,25,15.0
928,4,4,1.0,0,0,1,1,15,5,2019,8,45,13,15,4.0
929,4,4,2.0,0,1,0,1,9,5,2019,5,30,4,25,22.0
930,4,4,3.0,1,0,0,1,6,4,2019,5,35,8,50,3.0
931,3,3,1.0,0,1,0,1,24,3,2019,16,55,22,35,5.0
932,0,0,3.0,0,0,1,1,1,6,2019,8,20,10,35,2.0
933,2,2,3.0,1,0,0,1,24,3,2019,18,55,21,45,2.0
934,4,4,2.0,0,0,0,1,21,3,2019,12,0,19,15,7.0
935,4,4,1.0,0,0,1,1,9,6,2019,17,45,1,30,7.0
936,2,2,3.0,0,0,0,1,24,3,2019,21,10,23,55,2.0
937,3,3,1.0,0,1,0,1,1,5,2019,16,30,10,5,17.0
938,4,4,1.0,1,0,0,1,9,5,2019,16,0,21,0,5.0
939,3,3,1.0,0,1,0,0,15,5,2019,8,25,23,35,15.0
940,4,4,1.0,0,0,1,1,12,6,2019,10,35,19,0,8.0
941,2,2,3.0,1,0,0,1,21,4,2019,22,10,1,0,2.0
942,0,0,3.0,0,0,1,0,12,5,2019,17,45,20,5,2.0
943,4,4,1.0,0,1,0,1,24,6,2019,10,0,19,0,9.0
944,4,4,1.0,1,0,0,1,15,4,2019,2,0,7,25,5.0
945,3,3,1.0,1,0,0,1,21,5,2019,15,10,20,50,5.0
946,2,2,3.0,1,0,0,1,21,5,2019,23,30,2,20,2.0
947,4,4,2.0,0,1,0,1,21,3,2019,18,25,4,25,10.0
948,4,4,2.0,0,1,0,0,3,6,2019,9,40,19,0,9.0
949,2,2,3.0,0,1,0,0,6,5,2019,7,10,10,10,3.0
950,2,2,2.0,0,0,0,1,6,3,2019,6,45,16,30,33.0
951,2,2,3.0,0,0,1,1,6,5,2019,21,10,0,5,2.0
952,4,4,1.0,1,0,0,1,24,6,2019,15,0,1,30,10.0
953,3,3,1.0,0,1,0,1,24,5,2019,14,5,20,45,6.0
954,2,2,1.0,0,1,0,0,1,3,2019,7,0,19,10,12.0
955,2,2,3.0,0,0,1,0,1,6,2019,5,55,8,35,2.0
956,2,2,1.0,0,0,0,1,21,3,2019,9,30,16,20,6.0
957,2,2,3.0,0,0,1,1,18,6,2019,19,30,22,15,2.0
958,4,4,1.0,1,0,0,1,3,3,2019,16,0,21,0,5.0
959,4,4,1.0,0,1,0,0,9,5,2019,2,15,19,0,16.0
960,3,3,1.0,0,1,0,1,6,6,2019,6,30,19,50,13.0
961,4,4,1.0,1,0,0,1,6,3,2019,7,20,12,30,5.0
962,1,1,3.0,0,1,0,1,3,5,2019,7,5,8,30,2.0
963,4,4,2.0,0,1,0,1,12,6,2019,20,0,4,25,8.0
964,2,2,3.0,0,0,1,1,9,4,2019,17,0,19,35,2.0
965,3,3,1.0,0,1,0,1,1,4,2019,20,25,19,10,22.0
966,1,1,2.0,0,0,0,1,6,3,2019,8,0,18,10,10.0
967,2,2,3.0,1,0,0,1,18,5,2019,6,5,8,50,2.0
968,4,4,2.0,0,1,0,0,9,3,2019,16,50,4,25,34.5
969,2,2,1.0,0,1,0,0,21,3,2019,7,0,18,25,11.0
970,2,2,3.0,0,0,1,1,24,6,2019,19,30,22,15,2.0
971,4,4,1.0,0,0,1,1,27,5,2019,9,15,19,0,9.0
972,3,3,3.0,1,0,0,1,3,4,2019,14,25,16,55,2.0
973,1,1,3.0,0,0,0,1,9,5,2019,6,20,7,40,2.0
974,3,3,2.0,0,0,0,1,12,6,2019,7,0,5,25,22.0
975,4,4,1.0,0,0,1,1,12,6,2019,7,30,19,15,11.0
976,1,1,3.0,1,0,0,1,6,6,2019,16,55,18,25,2.0
977,4,4,2.0,0,1,0,1,18,5,2019,9,40,4,25,18.0
978,1,1,3.0,0,0,0,1,6,3,2019,13,55,15,25,2.0
979,3,3,1.0,0,1,0,1,9,6,2019,20,0,9,20,13.0
980,3,3,1.0,0,1,0,1,9,5,2019,20,0,8,15,12.0
981,3,3,3.0,1,0,0,1,15,6,2019,11,30,14,5,2.0
982,4,4,1.0,1,0,0,1,24,5,2019,16,0,1,30,9.0
983,2,2,1.0,0,1,0,0,15,3,2019,22,50,23,0,24.0
984,3,3,1.0,1,0,0,1,6,4,2019,15,15,20,5,4.0
985,2,2,1.0,0,0,1,1,15,3,2019,6,40,21,55,15.0
986,2,2,3.0,0,0,1,1,15,4,2019,4,55,7,45,2.0
987,3,3,2.0,0,0,0,1,1,4,2019,10,0,10,0,24.0
988,3,3,1.0,0,1,0,1,12,5,2019,17,0,19,10,26.0
989,2,2,3.0,1,0,0,1,15,6,2019,22,10,1,0,2.0
990,2,2,3.0,0,1,0,1,15,6,2019,7,10,10,10,3.0
991,3,3,1.0,0,0,1,1,18,5,2019,7,35,23,30,15.0
992,4,4,1.0,0,0,1,1,27,3,2019,7,0,18,50,11.0
993,0,0,3.0,1,0,0,1,3,6,2019,11,35,14,0,2.0
994,4,4,1.0,0,0,1,1,6,3,2019,11,40,21,0,9.0
995,4,4,3.0,0,0,1,1,27,3,2019,14,55,17,50,2.0
996,1,1,3.0,0,1,0,0,21,3,2019,10,20,11,50,2.0
997,4,4,1.0,0,0,1,1,27,6,2019,17,0,1,30,8.0
998,2,2,3.0,0,0,1,1,24,3,2019,9,50,12,35,2.0
999,3,3,2.0,0,0,0,1,24,5,2019,12,0,11,10,23.0
1000,2,2,3.0,1,0,0,1,21,6,2019,10,10,13,0,2.0
1001,4,4,2.0,0,1,0,1,24,6,2019,11,45,12,35,24.0
1002,2,2,3.0,1,0,0,1,9,4,2019,0,30,3,25,2.0
1003,4,4,1.0,0,0,1,1,6,6,2019,7,0,12,55,5.0
1004,2,2,1.0,0,1,0,1,6,3,2019,16,55,7,40,14.0
1005,4,4,1.0,0,0,1,1,9,3,2019,4,0,19,45,15.0
1006,4,4,1.0,0,0,1,1,15,6,2019,9,15,19,0,9.0
1007,3,3,1.0,0,1,0,1,12,6,2019,8,25,16,20,7.0
1008,4,4,1.0,0,0,1,1,15,6,2019,12,50,19,15,6.0
1009,3,3,3.0,0,0,0,1,21,6,2019,20,45,23,20,2.0
1010,2,2,3.0,0,1,0,1,1,6,2019,11,10,14,5,2.0
1011,4,4,2.0,0,1,0,1,9,5,2019,5,30,4,25,22.0
1012,4,4,1.0,0,0,0,1,27,6,2019,17,40,8,15,14.0
1013,3,3,1.0,0,1,0,0,1,5,2019,20,25,9,45,13.0
1014,2,2,1.0,0,1,0,0,21,3,2019,11,40,18,25,6.0
1015,3,3,1.0,0,1,0,1,21,5,2019,6,30,4,40,22.0
1016,3,3,1.0,0,1,0,0,21,5,2019,14,5,12,0,21.0
1017,1,1,1.0,0,0,0,1,6,3,2019,16,40,9,15,16.0
1018,2,2,3.0,0,0,1,1,21,5,2019,21,0,23,50,2.0
1019,3,3,1.0,0,1,0,0,1,4,2019,20,0,9,20,13.0
1020,1,1,3.0,0,1,0,1,15,6,2019,7,5,8,30,2.0
1021,2,2,3.0,0,0,1,0,12,6,2019,21,10,0,5,2.0
1022,4,4,2.0,0,0,0,1,9,3,2019,6,50,19,15,34.5
1023,4,4,2.0,0,0,0,1,21,5,2019,12,0,19,15,7.0
1024,4,4,1.0,1,0,0,1,15,6,2019,7,35,12,10,4.0
1025,4,4,1.0,0,0,1,1,3,6,2019,4,55,19,0,14.0
1026,3,3,1.0,0,0,1,1,24,3,2019,7,45,11,30,3.0
1027,1,1,3.0,0,0,1,1,3,3,2019,22,45,0,10,2.0
1028,4,4,3.0,1,0,0,1,15,4,2019,5,35,8,50,3.0
1029,2,2,3.0,0,1,0,1,9,5,2019,17,45,20,45,3.0
1030,0,0,3.0,0,0,0,1,3,6,2019,11,40,13,55,2.0
1031,3,3,1.0,0,1,0,0,9,5,2019,16,30,12,0,19.0
1032,4,4,1.0,0,0,1,1,1,6,2019,10,0,19,0,9.0
1033,4,4,1.0,0,0,1,1,15,5,2019,7,30,19,15,11.0
1034,4,4,1.0,0,0,1,1,6,3,2019,7,0,13,20,6.0
1035,4,4,1.0,0,1,0,0,12,6,2019,10,0,12,35,26.0
1036,4,4,1.0,0,0,1,1,27,6,2019,7,0,21,0,14.0
1037,4,4,2.0,0,0,0,1,15,5,2019,17,15,19,15,26.0
1038,2,2,3.0,0,1,0,0,3,5,2019,7,10,10,10,3.0
1039,4,4,1.0,0,1,0,1,9,5,2019,22,50,19,0,20.0
1040,3,3,3.0,0,0,1,1,1,6,2019,19,55,22,25,2.0
1041,4,4,1.0,0,1,0,0,12,6,2019,10,0,19,0,9.0
1042,4,4,1.0,0,0,1,1,3,3,2019,10,20,18,50,8.0
1043,4,4,1.0,0,0,1,1,15,5,2019,4,55,19,15,14.0
1044,2,2,3.0,0,0,1,1,24,3,2019,20,55,23,50,2.0
1045,3,3,3.0,0,0,1,1,6,5,2019,22,50,1,20,2.0
1046,3,3,3.0,1,0,0,1,1,5,2019,14,25,16,55,2.0
1047,4,4,1.0,1,0,0,1,24,6,2019,6,50,22,30,15.0
1048,4,4,1.0,1,0,0,1,9,6,2019,11,55,22,30,10.0
1049,1,1,3.0,0,0,1,0,15,5,2019,5,45,7,15,2.0
1050,2,2,3.0,0,0,0,1,18,5,2019,21,5,23,55,2.0
1051,1,1,3.0,0,0,1,0,6,5,2019,13,15,14,45,2.0
1052,4,4,3.0,1,0,0,1,3,6,2019,21,5,0,20,3.0
1053,1,1,3.0,0,0,1,1,1,4,2019,22,45,0,15,2.0
1054,4,4,1.0,0,0,1,1,21,3,2019,17,45,1,35,7.0
1055,2,2,3.0,1,0,0,1,27,6,2019,20,0,22,50,2.0
1056,4,4,2.0,0,1,0,1,27,6,2019,23,5,19,0,19.0
1057,4,4,1.0,0,0,1,1,6,3,2019,6,0,18,50,12.0
1058,3,3,1.0,0,1,0,1,12,6,2019,14,5,12,0,21.0
1059,2,2,3.0,1,0,0,1,3,3,2019,18,55,21,45,2.0
1060,4,4,3.0,0,0,1,1,9,6,2019,6,0,9,10,3.0
1061,1,1,3.0,1,0,0,1,6,5,2019,16,55,18,25,2.0
1062,3,3,1.0,0,0,1,1,12,6,2019,11,15,18,30,7.0
1063,4,4,1.0,1,0,0,1,3,3,2019,11,30,1,35,14.0
1064,4,4,1.0,0,0,1,1,6,3,2019,7,5,19,15,12.0
1065,2,2,3.0,0,0,1,1,9,5,2019,11,30,14,20,2.0
1066,2,2,3.0,1,0,0,1,24,3,2019,8,30,11,30,3.0
1067,4,4,1.0,1,0,0,1,9,6,2019,10,35,15,35,5.0
1068,4,4,1.0,0,0,1,1,1,6,2019,15,15,1,30,10.0
1069,2,2,3.0,1,0,0,1,1,4,2019,23,30,2,20,2.0
1070,4,4,1.0,0,0,1,1,9,5,2019,9,15,19,15,10.0
1071,3,3,1.0,0,1,0,0,12,6,2019,20,0,18,15,22.0
1072,4,4,1.0,0,0,1,1,15,5,2019,17,45,1,30,7.0
1073,1,1,3.0,0,1,0,1,6,6,2019,7,5,8,30,2.0
1074,4,4,1.0,1,0,0,1,1,6,2019,16,0,1,30,9.0
1075,3,3,1.0,0,1,0,0,1,4,2019,16,30,9,20,16.0
1076,4,4,1.0,0,1,0,0,21,3,2019,7,5,18,50,11.0
1077,4,4,2.0,0,1,0,1,9,4,2019,21,25,19,0,21.0
1078,1,1,3.0,0,1,0,0,1,4,2019,7,5,8,30,2.0
1079,4,4,1.0,0,1,0,1,6,6,2019,18,15,4,25,10.0
1080,4,4,2.0,0,0,1,1,27,5,2019,15,5,1,30,10.0
1081,2,2,3.0,0,1,0,0,6,4,2019,17,45,20,45,3.0
1082,4,4,2.0,0,1,0,0,24,6,2019,9,40,19,0,9.0
1083,4,4,1.0,0,1,0,1,1,6,2019,20,55,19,0,22.0
1084,2,2,3.0,0,1,0,1,9,6,2019,7,10,10,10,3.0
1085,3,3,2.0,0,0,0,1,18,5,2019,5,50,23,15,17.0
1086,2,2,2.0,0,0,0,1,12,3,2019,6,45,13,55,31.0
1087,4,4,1.0,0,1,0,1,3,3,2019,23,5,4,25,5.0
1088,3,3,2.0,0,0,0,1,9,5,2019,12,0,11,10,23.0
1089,3,3,1.0,0,1,0,1,1,5,2019,20,25,18,0,21.0
1090,4,4,2.0,0,1,0,1,24,6,2019,19,10,12,35,17.0
1091,4,4,2.0,0,0,0,1,6,3,2019,9,45,9,25,23.0
1092,3,3,3.0,0,0,1,1,18,3,2019,17,15,19,45,2.0
1093,2,2,1.0,0,0,0,1,1,3,2019,9,30,16,20,6.0
1094,3,3,1.0,0,1,0,0,24,3,2019,21,10,4,45,7.0
1095,2,2,1.0,0,1,0,0,15,3,2019,8,55,9,0,24.0
1096,2,2,3.0,0,1,0,1,6,6,2019,8,20,11,20,3.0
1097,4,4,1.0,0,0,0,1,9,4,2019,10,0,19,15,9.0
1098,4,4,1.0,1,0,0,1,1,6,2019,6,40,21,0,14.0
1099,3,3,3.0,0,0,1,1,27,5,2019,19,55,22,25,2.0
1100,4,4,1.0,0,0,1,1,1,6,2019,8,0,21,0,13.0
1101,3,3,2.0,0,0,0,1,1,4,2019,16,50,15,5,22.0
1102,2,2,3.0,0,0,1,1,12,4,2019,19,30,22,15,2.0
1103,3,3,3.0,0,0,1,1,6,5,2019,6,55,9,30,2.0
1104,4,4,3.0,0,0,0,1,9,3,2019,14,10,17,10,3.0
1105,3,3,1.0,0,1,0,0,1,5,2019,14,5,19,50,5.0
1106,2,2,1.0,0,1,0,0,21,3,2019,18,40,10,25,15.0
1107,2,2,1.0,0,1,0,1,6,3,2019,9,45,15,55,6.0
1108,3,3,2.0,0,0,0,1,6,5,2019,7,0,5,25,22.0
1109,2,2,3.0,0,0,0,1,27,4,2019,17,0,19,45,2.0
1110,2,2,1.0,1,0,0,1,1,3,2019,11,20,15,25,4.0
1111,4,4,1.0,1,0,0,1,15,6,2019,20,25,1,30,5.0
1112,3,3,3.0,1,0,0,1,18,6,2019,15,30,18,5,2.0
1113,4,4,1.0,1,0,0,1,27,3,2019,7,30,21,0,13.0
1114,4,4,1.0,0,0,1,0,18,5,2019,10,0,1,30,15.0
1115,4,4,1.0,0,1,0,0,3,6,2019,14,0,19,0,5.0
1116,2,2,3.0,0,1,0,0,6,6,2019,11,10,14,5,2.0
1117,4,4,1.0,0,0,0,1,24,6,2019,9,45,9,25,23.0
1118,4,4,1.0,0,0,1,1,1,6,2019,6,0,12,35,6.0
1119,4,4,1.0,0,0,0,1,6,4,2019,9,45,9,25,23.0
1120,4,4,2.0,0,1,0,1,6,3,2019,19,10,4,25,33.0
